,date,price_change,relative_volume,sequence
77,2016-08-29,0.0,-50.0205220435,29.0
78,2016-08-29,-0.065274151436,-13.6672086823,30.0
79,2016-08-29,0.0,-42.0500219757,31.0
80,2016-08-29,0.0,-63.8161017331,32.0
81,2016-08-29,0.0,-43.8638309992,33.0
82,2016-08-29,-0.065274151436,-10.6542301468,34.0
83,2016-08-29,-0.065274151436,-31.3627661219,35.0
84,2016-08-29,-0.065274151436,-69.4586540594,36.0
85,2016-08-29,0.065274151436,-30.7765324612,37.0
86,2016-08-29,-0.065274151436,-40.6964632718,38.0
87,2016-08-29,0.0,-77.4110661361,39.0
88,2016-08-29,0.065274151436,-50.0464755947,40.0
89,2016-08-29,0.0,-71.6188114414,41.0
90,2016-08-29,0.0,-53.3067449059,42.0
91,2016-08-29,0.0,-72.928719598,43.0
92,2016-08-29,-0.065274151436,-79.7664050503,44.0
93,2016-08-29,0.0,-40.1643702391,45.0
94,2016-08-29,0.130548302872,-78.8805210533,46.0
95,2016-08-29,0.065274151436,-25.5509394096,47.0
96,2016-08-30,0.195694716243,-18.8388479414,0.0
97,2016-08-30,0.195694716243,-3.88244109259,1.0
98,2016-08-30,0.0652315720809,17.180944178,2.0
99,2016-08-30,0.260926288324,-20.776999576,3.0
100,2016-08-30,0.195694716243,-36.2060748438,4.0
101,2016-08-30,0.260926288324,-60.5920299214,5.0
102,2016-08-30,0.326157860404,-40.9701366116,6.0
103,2016-08-30,0.391389432485,-31.4587002497,7.0
104,2016-08-30,0.456621004566,-3.70100289327,8.0
105,2016-08-30,0.587084148728,-48.1803965492,9.0
106,2016-08-30,0.652315720809,-15.9563502414,10.0
107,2016-08-30,0.521852576647,-49.1940181168,11.0
108,2016-08-30,0.521852576647,-42.9513450003,12.0
109,2016-08-30,0.521852576647,-10.8883807581,13.0
110,2016-08-30,0.521852576647,-28.3630886605,14.0
111,2016-08-30,0.456621004566,-51.4367473642,15.0
112,2016-08-30,0.587084148728,-40.4080278681,16.0
113,2016-08-30,0.587084148728,-9.0170072023,17.0
114,2016-08-30,0.521852576647,-59.4819174344,18.0
115,2016-08-30,0.521852576647,-3.74880342648,19.0
116,2016-08-30,0.521852576647,-60.2888121226,20.0
117,2016-08-30,0.521852576647,-46.3563925144,21.0
118,2016-08-30,0.587084148728,-36.9917349351,22.0
119,2016-08-30,0.587084148728,-71.0384897246,23.0
120,2016-08-30,0.587084148728,-68.4321945326,24.0
121,2016-08-30,0.521852576647,-66.4048158342,25.0
122,2016-08-30,0.521852576647,-32.3188757491,26.0
123,2016-08-30,0.652315720809,-50.7714402786,27.0
124,2016-08-30,0.652315720809,-32.2231485644,28.0
125,2016-08-30,0.848010437052,68.3508990649,29.0
126,2016-08-30,0.913242009132,-22.2195508222,30.0
127,2016-08-30,0.848010437052,-25.720916133,31.0
128,2016-08-30,0.848010437052,-10.1278333549,32.0
129,2016-08-30,0.652315720809,6.18544822917,33.0
130,2016-08-30,0.782778864971,-39.7126272633,34.0
131,2016-08-30,0.652315720809,-51.7945069431,35.0
132,2016-08-30,0.652315720809,-55.8400644194,36.0
133,2016-08-30,0.782778864971,-51.1610277986,37.0
134,2016-08-30,0.71754729289,-49.9954600152,38.0
135,2016-08-30,0.848010437052,12.4633021294,39.0
136,2016-08-30,0.71754729289,12.6481758205,40.0
137,2016-08-30,0.71754729289,-55.2155092517,41.0
138,2016-08-30,0.782778864971,-38.7841440039,42.0
139,2016-08-30,0.71754729289,-32.0540744963,43.0
140,2016-08-30,0.782778864971,-29.9731752019,44.0
141,2016-08-30,0.71754729289,-27.9285111156,45.0
142,2016-08-30,0.71754729289,35.0806448958,46.0
143,2016-08-30,0.782778864971,230.131844044,47.0
144,2016-08-31,-0.388349514563,-16.2266469863,0.0
145,2016-08-31,-0.258899676375,-53.5709672837,1.0
146,2016-08-31,-0.323624595469,-45.2158034817,2.0
147,2016-08-31,-0.258899676375,-70.5316366975,3.0
148,2016-08-31,-0.194174757282,-70.3037556465,4.0
149,2016-08-31,-0.194174757282,-64.5731888813,5.0
150,2016-08-31,-0.258899676375,-51.6242730288,6.0
151,2016-08-31,-0.258899676375,-62.1695075373,7.0
152,2016-08-31,-0.194174757282,-72.2904593796,8.0
153,2016-08-31,-0.323624595469,-38.2443661984,9.0
154,2016-08-31,-0.258899676375,-59.0822383094,10.0
155,2016-08-31,-0.258899676375,-48.889763888,11.0
156,2016-08-31,-0.258899676375,-73.1476135437,12.0
157,2016-08-31,-0.258899676375,-16.0182299274,13.0
158,2016-08-31,-0.258899676375,-60.6777851379,14.0
159,2016-08-31,-0.0647249190938,18.8523759674,15.0
160,2016-08-31,0.0,-44.5376639577,16.0
161,2016-08-31,-0.0647249190938,-72.1356030949,17.0
162,2016-08-31,-0.129449838188,-49.8840011839,18.0
163,2016-08-31,0.0,-33.199206891,19.0
164,2016-08-31,0.194174757282,73.6750704086,20.0
165,2016-08-31,0.388349514563,18.8872937361,21.0
166,2016-08-31,0.323624595469,-46.9855973814,22.0
167,2016-08-31,0.323624595469,-26.075484142,23.0
168,2016-08-31,0.323624595469,-30.3350747121,24.0
169,2016-08-31,0.194174757282,-16.4278939268,25.0
170,2016-08-31,0.194174757282,-17.6674491166,26.0
171,2016-08-31,0.258899676375,63.2845260467,27.0
172,2016-08-31,0.194174757282,12.9878995215,28.0
173,2016-08-31,0.258899676375,-53.6157493451,29.0
174,2016-08-31,0.258899676375,25.9819105739,30.0
175,2016-08-31,0.194174757282,-51.0688500113,31.0
176,2016-08-31,0.129449838188,-10.0693293762,32.0
177,2016-08-31,0.129449838188,-56.8626414177,33.0
178,2016-08-31,0.0,-59.9407666682,34.0
179,2016-08-31,0.0,-68.4801549677,35.0
180,2016-08-31,0.0,-77.8400869263,36.0
181,2016-08-31,-0.0647249190938,-64.775752224,37.0
182,2016-08-31,-0.0647249190938,-68.2440907147,38.0
183,2016-08-31,0.0,-28.2604642665,39.0
184,2016-08-31,0.0647249190939,-84.9570074175,40.0
185,2016-08-31,0.129449838188,-75.4275460705,41.0
186,2016-08-31,-0.0647249190938,-17.9613551026,42.0
187,2016-08-31,-0.0647249190938,-81.0873600507,43.0
188,2016-08-31,-0.0647249190938,-69.2622160768,44.0
189,2016-08-31,-0.0647249190938,-47.3606526214,45.0
190,2016-08-31,0.0,-52.0614437072,46.0
191,2016-08-31,0.0647249190939,-64.2772869615,47.0
192,2016-09-01,-0.12936610608,-74.2439167541,0.0
193,2016-09-01,0.0646830530401,-56.817595855,1.0
194,2016-09-01,0.0,-75.5671814309,2.0
195,2016-09-01,-0.12936610608,-48.6008162685,3.0
196,2016-09-01,0.0,-65.8761222733,4.0
197,2016-09-01,0.0646830530401,-89.0202389535,5.0
198,2016-09-01,0.12936610608,-72.3087889174,6.0
199,2016-09-01,0.12936610608,-58.8824409956,7.0
200,2016-09-01,0.0646830530401,-84.8255147265,8.0
201,2016-09-01,0.0646830530401,-86.0389158057,9.0
202,2016-09-01,0.0,-60.1606804899,10.0
203,2016-09-01,0.0,-73.2244645403,11.0
204,2016-09-01,0.0,-83.0616207783,12.0
205,2016-09-01,0.0,-27.8543423618,13.0
206,2016-09-01,0.0,-57.3187068938,14.0
207,2016-09-01,-0.0646830530401,-68.5193040643,15.0
208,2016-09-01,-0.12936610608,-4.36887005934,16.0
209,2016-09-01,-0.12936610608,-57.7212617884,17.0
210,2016-09-01,-0.19404915912,-29.9625429034,18.0
211,2016-09-01,-0.0646830530401,-61.4441898805,19.0
212,2016-09-01,-0.0646830530401,-71.6538615776,20.0
213,2016-09-01,-0.0646830530401,-65.9631202395,21.0
214,2016-09-01,-0.0646830530401,-79.5277782439,22.0
215,2016-09-01,-0.12936610608,-85.1870999382,23.0
216,2016-09-01,0.0646830530401,-59.3447328765,24.0
217,2016-09-01,0.0,-56.0472627319,25.0
218,2016-09-01,0.0646830530401,-37.9681401416,26.0
219,2016-09-01,0.0,-12.2020890641,27.0
220,2016-09-01,0.0,-61.1909292217,28.0
221,2016-09-01,0.0,-18.5750355659,29.0
222,2016-09-01,0.0,-40.8669432196,30.0
223,2016-09-01,0.0,-75.3360250898,31.0
224,2016-09-01,0.0646830530401,-89.5992926767,32.0
225,2016-09-01,0.12936610608,-28.6207389165,33.0
226,2016-09-01,0.12936610608,-17.4718634874,34.0
227,2016-09-01,0.19404915912,2.14144871625,35.0
228,2016-09-01,0.19404915912,10.5330129795,36.0
229,2016-09-01,0.19404915912,-44.2640408348,37.0
230,2016-09-01,0.25873221216,-15.8739717594,38.0
231,2016-09-01,0.25873221216,-44.9034158329,39.0
232,2016-09-01,0.25873221216,-55.6724931689,40.0
233,2016-09-01,0.19404915912,-59.1314680301,41.0
234,2016-09-01,0.19404915912,-71.9168963122,42.0
235,2016-09-01,0.12936610608,-55.3040994652,43.0
236,2016-09-01,0.0,-49.6857434588,44.0
237,2016-09-01,0.0,-37.3049494345,45.0
238,2016-09-01,-0.12936610608,-47.7830812291,46.0
239,2016-09-01,-0.19404915912,-9.10822257594,47.0
240,2016-09-02,0.129617627997,-71.9652419556,0.0
241,2016-09-02,0.0,-57.8411921863,1.0
242,2016-09-02,-0.0648088139987,-22.0061705403,2.0
243,2016-09-02,-0.129617627997,-28.1594784337,3.0
244,2016-09-02,-0.129617627997,-66.9801018594,4.0
245,2016-09-02,0.0,-83.3360786566,5.0
246,2016-09-02,0.0648088139987,-35.2096801442,6.0
247,2016-09-02,-0.0648088139987,-13.5271395243,7.0
248,2016-09-02,0.0,-86.0409912121,8.0
249,2016-09-02,0.0,-62.0431621206,9.0
250,2016-09-02,-0.0648088139987,-31.5059424801,10.0
251,2016-09-02,0.0,-65.6550667604,11.0
252,2016-09-02,-0.0648088139987,-46.0873563221,12.0
253,2016-09-02,0.0,-55.9332429368,13.0
254,2016-09-02,-0.0648088139987,-42.1792924695,14.0
255,2016-09-02,0.0648088139987,-20.1057906382,15.0
256,2016-09-02,0.0648088139987,-60.1047820829,16.0
257,2016-09-02,0.0648088139987,-69.1783847395,17.0
258,2016-09-02,0.0648088139987,-56.7672424529,18.0
259,2016-09-02,-0.0648088139987,-1.78660501158,19.0
260,2016-09-02,-0.129617627997,-81.5604007105,20.0
261,2016-09-02,-0.194426441996,-44.2374592079,21.0
262,2016-09-02,-0.129617627997,-87.4948005037,22.0
263,2016-09-02,0.0648088139987,-15.176040289,23.0
264,2016-09-02,0.0648088139987,-64.3218271875,24.0
265,2016-09-02,0.0648088139987,-56.7236350581,25.0
266,2016-09-02,0.0648088139987,-67.6023505288,26.0
267,2016-09-02,0.0,14.183872592,27.0
268,2016-09-02,0.0,-6.81351722061,28.0
269,2016-09-02,-0.0648088139987,-2.35273409784,29.0
270,2016-09-02,0.0,-44.4625077671,30.0
271,2016-09-02,0.0,-57.5088418466,31.0
272,2016-09-02,-0.0648088139987,-71.7433908461,32.0
273,2016-09-02,-0.0648088139987,-71.3442150722,33.0
274,2016-09-02,0.0,-62.4507516168,34.0
275,2016-09-02,-0.129617627997,-65.5781121686,35.0
276,2016-09-02,-0.194426441996,55.0834289093,36.0
277,2016-09-02,0.0,126.696605913,37.0
278,2016-09-02,0.0648088139987,-73.3464864384,38.0
279,2016-09-02,0.0648088139987,-71.138387124,39.0
280,2016-09-02,0.129617627997,10.9059013517,40.0
281,2016-09-02,0.194426441996,-53.580483307,41.0
282,2016-09-02,0.129617627997,-69.7938646771,42.0
283,2016-09-02,0.0648088139987,-78.3232663343,43.0
284,2016-09-02,0.129617627997,1.45845410711,44.0
285,2016-09-02,0.0648088139987,-71.3617775531,45.0
286,2016-09-02,0.0648088139987,-27.3438252796,46.0
287,2016-09-02,0.0648088139987,14.2440088827,47.0
288,2016-09-05,0.0647668393782,-75.950175353,0.0
289,2016-09-05,0.0,-58.4317662518,1.0
290,2016-09-05,0.129533678756,-76.7475251228,2.0
291,2016-09-05,0.129533678756,-75.869536477,3.0
292,2016-09-05,0.129533678756,-73.3777439175,4.0
293,2016-09-05,0.129533678756,-32.6586573192,5.0
294,2016-09-05,0.259067357513,-72.6059694377,6.0
295,2016-09-05,0.323834196891,-14.6699587174,7.0
296,2016-09-05,0.323834196891,-44.8332572747,8.0
297,2016-09-05,0.259067357513,-61.1546886969,9.0
298,2016-09-05,0.518134715026,-8.9535555578,10.0
299,2016-09-05,0.453367875648,42.4963942215,11.0
300,2016-09-05,0.259067357513,157.920139427,12.0
301,2016-09-05,0.194300518135,24.2308996272,13.0
302,2016-09-05,0.0647668393782,-0.687690132058,14.0
303,2016-09-05,0.129533678756,-13.1768309755,15.0
304,2016-09-05,0.0647668393782,-82.0277058331,16.0
305,2016-09-05,0.0647668393782,-87.2925185409,17.0
306,2016-09-05,0.0647668393782,-32.0772846638,18.0
307,2016-09-05,0.0647668393782,-64.5355645911,19.0
308,2016-09-05,0.0647668393782,-59.1306232156,20.0
309,2016-09-05,0.0,-85.7296328333,21.0
310,2016-09-05,0.0,-37.059993367,22.0
311,2016-09-05,0.0,-84.4108225295,23.0
312,2016-09-05,0.0647668393782,-79.0423663442,24.0
313,2016-09-05,0.0647668393782,-64.5878963429,25.0
314,2016-09-05,0.0647668393782,-74.2094441023,26.0
315,2016-09-05,0.0,-58.2988511375,27.0
316,2016-09-05,0.0647668393782,-87.0093798318,28.0
317,2016-09-05,-0.0647668393782,-69.4166326391,29.0
318,2016-09-05,-0.129533678756,-70.2880793408,30.0
319,2016-09-05,-0.129533678756,-71.0608670186,31.0
320,2016-09-05,-0.129533678756,-48.4064990811,32.0
321,2016-09-05,-0.129533678756,-47.2762579573,33.0
322,2016-09-05,-0.129533678756,-51.064777073,34.0
323,2016-09-05,0.0,-64.0460427269,35.0
324,2016-09-05,-0.129533678756,-53.6368439241,36.0
325,2016-09-05,-0.0647668393782,-90.5839266602,37.0
326,2016-09-05,-0.0647668393782,-50.218457539,38.0
327,2016-09-05,-0.0647668393782,-47.8306183953,39.0
328,2016-09-05,-0.129533678756,-56.2068071131,40.0
329,2016-09-05,-0.129533678756,-66.9977352702,41.0
330,2016-09-05,-0.0647668393782,-73.3243355514,42.0
331,2016-09-05,-0.0647668393782,-55.1488352077,43.0
332,2016-09-05,-0.129533678756,19.7832581463,44.0
333,2016-09-05,0.0,27.2039273741,45.0
334,2016-09-05,0.0647668393782,-13.8622342604,46.0
335,2016-09-05,-0.0647668393782,1.96896329699,47.0
336,2016-09-06,0.259235255995,-72.509572599,0.0
337,2016-09-06,0.194426441996,-58.7873683364,1.0
338,2016-09-06,0.194426441996,-59.9402297554,2.0
339,2016-09-06,0.0648088139987,-28.0369942075,3.0
340,2016-09-06,-0.129617627997,-58.6017368687,4.0
341,2016-09-06,-0.324044069994,-2.27546788964,5.0
342,2016-09-06,-0.388852883992,-19.2402540147,6.0
343,2016-09-06,-0.259235255995,-18.8565363342,7.0
344,2016-09-06,-0.259235255995,-75.5977017412,8.0
345,2016-09-06,-0.259235255995,-72.3971467804,9.0
346,2016-09-06,-0.259235255995,-52.5927065892,10.0
347,2016-09-06,-0.194426441996,-65.6131870607,11.0
348,2016-09-06,-0.324044069994,-25.32479195,12.0
349,2016-09-06,-0.388852883992,-51.877124266,13.0
350,2016-09-06,-0.388852883992,-47.0674416495,14.0
351,2016-09-06,-0.324044069994,9.81677841875,15.0
352,2016-09-06,-0.129617627997,-65.8357536767,16.0
353,2016-09-06,-0.259235255995,-72.7623270184,17.0
354,2016-09-06,-0.0648088139987,-86.5271385275,18.0
355,2016-09-06,-0.0648088139987,-57.8456824571,19.0
356,2016-09-06,-0.129617627997,-77.754327958,20.0
357,2016-09-06,-0.129617627997,-74.3587448137,21.0
358,2016-09-06,-0.129617627997,-66.1658982728,22.0
359,2016-09-06,0.0,-96.169516393,23.0
360,2016-09-06,-0.129617627997,-53.2677834943,24.0
361,2016-09-06,-0.194426441996,-67.6946234685,25.0
362,2016-09-06,-0.194426441996,-72.9946148661,26.0
363,2016-09-06,-0.259235255995,-51.3398184574,27.0
364,2016-09-06,-0.194426441996,-71.0884360615,28.0
365,2016-09-06,-0.0648088139987,-69.1473465379,29.0
366,2016-09-06,0.0,-84.8328982526,30.0
367,2016-09-06,0.0,-44.6510350273,31.0
368,2016-09-06,0.0,-64.4710212724,32.0
369,2016-09-06,0.0,-33.9006841408,33.0
370,2016-09-06,0.0,-13.2885552398,34.0
371,2016-09-06,0.129617627997,13.5217441916,35.0
372,2016-09-06,0.129617627997,-0.881640999675,36.0
373,2016-09-06,0.0,78.8398041962,37.0
374,2016-09-06,-0.194426441996,295.367919812,38.0
375,2016-09-06,-0.259235255995,129.034815444,39.0
376,2016-09-06,-0.194426441996,59.6414982224,40.0
377,2016-09-06,-0.388852883992,302.622885272,41.0
378,2016-09-06,-0.324044069994,5.60955591142,42.0
379,2016-09-06,-0.388852883992,109.580161267,43.0
380,2016-09-06,-0.453661697991,69.9543682223,44.0
381,2016-09-06,-0.777705767984,360.651616516,45.0
382,2016-09-06,-0.777705767984,130.956875485,46.0
383,2016-09-06,-0.712896953986,90.9619045946,47.0
384,2016-09-07,0.261096605744,-51.9178125953,0.0
385,2016-09-07,0.130548302872,-69.9679501661,1.0
386,2016-09-07,0.130548302872,-74.7043687398,2.0
387,2016-09-07,0.065274151436,-26.5983541223,3.0
388,2016-09-07,0.130548302872,-68.6163793934,4.0
389,2016-09-07,0.0,-37.1107159226,5.0
390,2016-09-07,-0.065274151436,-28.9326476912,6.0
391,2016-09-07,0.130548302872,-59.7864221181,7.0
392,2016-09-07,0.065274151436,-73.4634870241,8.0
393,2016-09-07,0.130548302872,-28.9464854097,9.0
394,2016-09-07,0.261096605744,-33.160267391,10.0
395,2016-09-07,0.32637075718,-10.1967692591,11.0
396,2016-09-07,0.32637075718,-20.7856047106,12.0
397,2016-09-07,0.261096605744,-31.9805932504,13.0
398,2016-09-07,0.32637075718,-80.0402297544,14.0
399,2016-09-07,0.195822454308,-21.9278341225,15.0
400,2016-09-07,0.32637075718,-64.3343097392,16.0
401,2016-09-07,0.456919060052,-55.7256517138,17.0
402,2016-09-07,0.391644908616,-62.6504258055,18.0
403,2016-09-07,0.456919060052,-49.7810088498,19.0
404,2016-09-07,0.391644908616,-63.2364363032,20.0
405,2016-09-07,0.391644908616,-71.8194843288,21.0
406,2016-09-07,0.32637075718,-54.9855280609,22.0
407,2016-09-07,0.32637075718,-60.1695879336,23.0
408,2016-09-07,0.130548302872,-37.5097918807,24.0
409,2016-09-07,0.130548302872,-37.9439854609,25.0
410,2016-09-07,0.065274151436,-43.5695956941,26.0
411,2016-09-07,0.130548302872,-11.3944160484,27.0
412,2016-09-07,0.261096605744,-44.5504548607,28.0
413,2016-09-07,0.456919060052,122.719336878,29.0
414,2016-09-07,0.587467362924,89.319276186,30.0
415,2016-09-07,0.522193211488,99.8642097943,31.0
416,2016-09-07,0.456919060052,-54.1820402972,32.0
417,2016-09-07,0.522193211488,-2.00828816384,33.0
418,2016-09-07,0.456919060052,-37.9669127107,34.0
419,2016-09-07,0.456919060052,-59.698939481,35.0
420,2016-09-07,0.522193211488,-73.395639999,36.0
421,2016-09-07,0.587467362924,-58.7282973697,37.0
422,2016-09-07,0.522193211488,-76.6383546472,38.0
423,2016-09-07,0.391644908616,22.3907985428,39.0
424,2016-09-07,0.456919060052,-12.9026142378,40.0
425,2016-09-07,0.522193211488,-57.68213913,41.0
426,2016-09-07,0.456919060052,-32.9300139745,42.0
427,2016-09-07,0.456919060052,107.575816683,43.0
428,2016-09-07,0.456919060052,-80.404578286,44.0
429,2016-09-07,0.456919060052,-32.2779276207,45.0
430,2016-09-07,0.391644908616,-4.04662862241,46.0
431,2016-09-07,0.391644908616,-25.6215376567,47.0
432,2016-09-08,0.130039011704,-40.8086725727,0.0
433,2016-09-08,0.0650195058518,-57.254541051,1.0
434,2016-09-08,0.0,-44.1177299613,2.0
435,2016-09-08,0.130039011704,-80.3563033456,3.0
436,2016-09-08,0.0,-65.5201384543,4.0
437,2016-09-08,0.130039011704,-61.3687204801,5.0
438,2016-09-08,0.0650195058518,-90.6644511353,6.0
439,2016-09-08,0.0650195058518,-63.0223925796,7.0
440,2016-09-08,0.0650195058518,-37.5040040293,8.0
441,2016-09-08,0.0,-39.780764956,9.0
442,2016-09-08,0.0650195058518,-61.5471647279,10.0
443,2016-09-08,0.0650195058518,-26.0351705722,11.0
444,2016-09-08,0.0650195058518,-52.8671858211,12.0
445,2016-09-08,0.0650195058518,-40.9911264922,13.0
446,2016-09-08,0.0650195058518,-65.15256018,14.0
447,2016-09-08,0.0,-21.5233684389,15.0
448,2016-09-08,0.0650195058518,-12.891688124,16.0
449,2016-09-08,0.0,-73.4625772123,17.0
450,2016-09-08,0.0650195058518,-65.3177884023,18.0
451,2016-09-08,0.0650195058518,-42.1960200506,19.0
452,2016-09-08,0.0650195058518,-76.5631143485,20.0
453,2016-09-08,0.0650195058518,91.9472492757,21.0
454,2016-09-08,0.0650195058518,-16.3276889388,22.0
455,2016-09-08,0.0650195058518,-86.6641904109,23.0
456,2016-09-08,0.0650195058518,-84.8486884724,24.0
457,2016-09-08,0.130039011704,-83.8358477965,25.0
458,2016-09-08,0.0650195058518,-48.0247406705,26.0
459,2016-09-08,0.0650195058518,-6.58850748653,27.0
460,2016-09-08,0.0,-80.200862314,28.0
461,2016-09-08,0.0650195058518,-66.3991036219,29.0
462,2016-09-08,0.0650195058518,-53.7847814369,30.0
463,2016-09-08,0.0650195058518,-39.7390697047,31.0
464,2016-09-08,0.195058517555,7.33499486874,32.0
465,2016-09-08,0.130039011704,-49.3320001929,33.0
466,2016-09-08,0.130039011704,-67.6504878583,34.0
467,2016-09-08,0.130039011704,-73.1650455375,35.0
468,2016-09-08,0.130039011704,-81.6139129711,36.0
469,2016-09-08,0.130039011704,-63.076062352,37.0
470,2016-09-08,0.130039011704,-77.9975776495,38.0
471,2016-09-08,0.130039011704,-84.6248358715,39.0
472,2016-09-08,0.130039011704,-55.4762355471,40.0
473,2016-09-08,0.130039011704,-84.0160106563,41.0
474,2016-09-08,0.130039011704,-23.261541707,42.0
475,2016-09-08,0.130039011704,-77.4636411644,43.0
476,2016-09-08,0.0650195058518,-73.537367153,44.0
477,2016-09-08,0.130039011704,-61.418852249,45.0
478,2016-09-08,0.130039011704,-60.1319849414,46.0
479,2016-09-08,0.130039011704,-76.7885799542,47.0
480,2016-09-09,0.0,-64.0288336061,0.0
481,2016-09-09,0.0649350649351,-49.2751279544,1.0
482,2016-09-09,0.0,-70.8888761789,2.0
483,2016-09-09,0.12987012987,-55.2258432018,3.0
484,2016-09-09,0.12987012987,-80.9813863917,4.0
485,2016-09-09,0.12987012987,-61.6975298906,5.0
486,2016-09-09,0.0649350649351,-88.1231818487,6.0
487,2016-09-09,0.0,-46.0615198377,7.0
488,2016-09-09,0.0,-64.0945366874,8.0
489,2016-09-09,-0.0649350649351,-59.1529792276,9.0
490,2016-09-09,-0.0649350649351,-55.2321761271,10.0
491,2016-09-09,-0.0649350649351,11.9605449534,11.0
492,2016-09-09,-0.0649350649351,49.5399510038,12.0
493,2016-09-09,-0.12987012987,-28.5404726949,13.0
494,2016-09-09,-0.12987012987,-46.7815934332,14.0
495,2016-09-09,-0.12987012987,1.48462550917,15.0
496,2016-09-09,-0.0649350649351,-42.6759553535,16.0
497,2016-09-09,-0.12987012987,-75.7009063614,17.0
498,2016-09-09,-0.12987012987,-55.0796320279,18.0
499,2016-09-09,-0.12987012987,-70.765803244,19.0
