,date,price_change,relative_volume,sequence
95,2016-08-30,1.02669404517,61.4821772496,47.0
96,2016-08-31,0.0,-57.8950216839,0.0
97,2016-08-31,0.0,-24.1435845305,1.0
98,2016-08-31,-0.20325203252,-3.90065932924,2.0
99,2016-08-31,0.0,-67.7044688083,3.0
100,2016-08-31,0.20325203252,-17.7945431362,4.0
101,2016-08-31,0.0,-67.561238092,5.0
102,2016-08-31,-0.20325203252,232.671907572,6.0
103,2016-08-31,-0.20325203252,-33.9191799768,7.0
104,2016-08-31,-0.20325203252,-33.101401437,8.0
105,2016-08-31,-0.20325203252,-62.9015533514,9.0
106,2016-08-31,-0.20325203252,-72.9100743198,10.0
107,2016-08-31,-0.20325203252,-36.5189088129,11.0
108,2016-08-31,-0.406504065041,-58.8398830218,12.0
109,2016-08-31,-0.406504065041,-94.2099873144,13.0
110,2016-08-31,-0.20325203252,-31.7932348616,14.0
111,2016-08-31,-0.406504065041,-50.1948248158,15.0
112,2016-08-31,-0.406504065041,-75.4805384247,16.0
113,2016-08-31,-0.406504065041,-96.6227318571,17.0
114,2016-08-31,-0.20325203252,-74.9939906139,18.0
115,2016-08-31,-0.406504065041,-69.2810086736,19.0
116,2016-08-31,-0.20325203252,-13.1160540301,20.0
117,2016-08-31,-0.20325203252,-79.2340090871,21.0
118,2016-08-31,0.0,-93.690240919,22.0
119,2016-08-31,-0.20325203252,-2.67956237393,23.0
120,2016-08-31,-0.20325203252,37.2541904786,24.0
121,2016-08-31,-0.20325203252,-80.2066349782,25.0
122,2016-08-31,-0.20325203252,-7.80122236811,26.0
123,2016-08-31,-0.20325203252,44.5459994734,27.0
124,2016-08-31,-0.20325203252,-75.4117164458,28.0
125,2016-08-31,-0.20325203252,-63.7324817738,29.0
126,2016-08-31,-0.20325203252,-50.5290658793,30.0
127,2016-08-31,-0.20325203252,-64.2196102638,31.0
128,2016-08-31,-0.406504065041,-94.5445653722,32.0
129,2016-08-31,-0.406504065041,-78.7265082394,33.0
130,2016-08-31,-0.406504065041,-74.1587751959,34.0
131,2016-08-31,-0.406504065041,-78.473777605,35.0
132,2016-08-31,-0.20325203252,-60.8660290115,36.0
133,2016-08-31,-0.406504065041,-71.8883508608,37.0
134,2016-08-31,0.0,50.6505466832,38.0
135,2016-08-31,0.0,-75.8012484336,39.0
136,2016-08-31,-0.20325203252,-79.5154556907,40.0
137,2016-08-31,-0.20325203252,-80.1718857474,41.0
138,2016-08-31,-0.20325203252,-81.1763268022,42.0
139,2016-08-31,0.0,170.530641336,43.0
140,2016-08-31,-0.20325203252,-25.6077013303,44.0
141,2016-08-31,0.0,-12.4394666352,45.0
142,2016-08-31,0.0,-33.3379423118,46.0
143,2016-08-31,0.0,-9.26536202947,47.0
144,2016-09-01,-0.406504065041,-58.5132546418,0.0
145,2016-09-01,-0.20325203252,-81.9836023384,1.0
146,2016-09-01,-0.20325203252,-83.0666134915,2.0
147,2016-09-01,-0.20325203252,-34.4643575163,3.0
148,2016-09-01,-0.20325203252,-42.6639946208,4.0
149,2016-09-01,-0.406504065041,-70.964976091,5.0
150,2016-09-01,-0.406504065041,-83.8418597806,6.0
151,2016-09-01,-0.20325203252,-85.0383729725,7.0
152,2016-09-01,0.0,-55.5877177427,8.0
153,2016-09-01,0.0,-81.3170265941,9.0
154,2016-09-01,-0.20325203252,-81.0279915546,10.0
155,2016-09-01,-0.406504065041,-72.9101564454,11.0
156,2016-09-01,-0.20325203252,-95.2749048346,12.0
157,2016-09-01,-0.20325203252,38.6042278079,13.0
158,2016-09-01,-0.609756097561,-58.7975553169,14.0
159,2016-09-01,-0.609756097561,-91.5794167289,15.0
160,2016-09-01,-0.609756097561,-87.7560714609,16.0
161,2016-09-01,-0.406504065041,-75.8887137938,17.0
162,2016-09-01,-0.609756097561,-81.0922027403,18.0
163,2016-09-01,-0.20325203252,-73.6779855322,19.0
164,2016-09-01,-0.406504065041,-83.4228586425,20.0
165,2016-09-01,-0.20325203252,-91.4135991769,21.0
166,2016-09-01,-0.20325203252,-11.5800565031,22.0
167,2016-09-01,0.0,-86.6219533871,23.0
168,2016-09-01,-0.20325203252,-70.7756814144,24.0
169,2016-09-01,-0.20325203252,-86.9078626931,25.0
170,2016-09-01,-0.20325203252,-82.6252755096,26.0
171,2016-09-01,-0.20325203252,-79.9736051507,27.0
172,2016-09-01,-0.20325203252,-49.5531988166,28.0
173,2016-09-01,-0.406504065041,-69.1849372251,29.0
174,2016-09-01,-0.406504065041,-85.1060036964,30.0
175,2016-09-01,-0.20325203252,-78.2452792217,31.0
176,2016-09-01,-0.20325203252,-83.7218137336,32.0
177,2016-09-01,-0.406504065041,-54.8347452188,33.0
178,2016-09-01,-0.406504065041,-18.0389951637,34.0
179,2016-09-01,-0.20325203252,-59.2652808937,35.0
180,2016-09-01,-0.406504065041,-88.0757312069,36.0
181,2016-09-01,-0.406504065041,-80.8979969909,37.0
182,2016-09-01,-0.20325203252,-42.5263512219,38.0
183,2016-09-01,-0.406504065041,-20.3593204362,39.0
184,2016-09-01,-0.20325203252,-71.0051903514,40.0
185,2016-09-01,-0.20325203252,-76.1157025797,41.0
186,2016-09-01,-0.609756097561,-52.7012920675,42.0
187,2016-09-01,-0.406504065041,-26.2008196372,43.0
188,2016-09-01,-0.609756097561,-52.245555175,44.0
189,2016-09-01,-0.609756097561,-56.2792182322,45.0
190,2016-09-01,-0.813008130081,-41.8999517004,46.0
191,2016-09-01,-0.609756097561,-24.8559961279,47.0
192,2016-09-02,-0.204498977505,-74.4524590151,0.0
193,2016-09-02,-0.204498977505,-69.9677181403,1.0
194,2016-09-02,-0.40899795501,-59.9247644327,2.0
195,2016-09-02,-0.40899795501,-60.3322937269,3.0
196,2016-09-02,-0.40899795501,-71.0586726084,4.0
197,2016-09-02,-0.40899795501,-87.9303350847,5.0
198,2016-09-02,-0.613496932515,-76.0295810304,6.0
199,2016-09-02,-0.613496932515,-88.1335212307,7.0
200,2016-09-02,-0.613496932515,-86.9657940067,8.0
201,2016-09-02,-0.40899795501,-50.12851999,9.0
202,2016-09-02,-0.204498977505,-78.7547571021,10.0
203,2016-09-02,-0.40899795501,-90.0582507728,11.0
204,2016-09-02,-0.40899795501,-69.313002607,12.0
205,2016-09-02,-0.204498977505,-70.8997067473,13.0
206,2016-09-02,-0.40899795501,-68.2936993686,14.0
207,2016-09-02,-0.613496932515,-65.1366964373,15.0
208,2016-09-02,-0.613496932515,-87.4084761098,16.0
209,2016-09-02,-0.204498977505,-92.4316709097,17.0
210,2016-09-02,-0.204498977505,-84.0541586358,18.0
211,2016-09-02,-0.40899795501,-76.8470922838,19.0
212,2016-09-02,-0.40899795501,-89.1529828498,20.0
213,2016-09-02,-0.613496932515,-87.9573929906,21.0
214,2016-09-02,-0.613496932515,-89.3710605956,22.0
215,2016-09-02,-0.204498977505,-22.0854944125,23.0
216,2016-09-02,-0.204498977505,-32.6987745669,24.0
217,2016-09-02,0.0,-89.5367254108,25.0
218,2016-09-02,-0.40899795501,-41.2377775485,26.0
219,2016-09-02,-0.40899795501,-82.9786718656,27.0
220,2016-09-02,-0.204498977505,-89.0255325465,28.0
221,2016-09-02,-0.40899795501,-78.0329158941,29.0
222,2016-09-02,0.0,-4.05686751794,30.0
223,2016-09-02,-0.204498977505,-83.2283232778,31.0
224,2016-09-02,-0.204498977505,-75.8126682925,32.0
225,2016-09-02,-0.40899795501,-55.3619289365,33.0
226,2016-09-02,-0.204498977505,-87.7563346801,34.0
227,2016-09-02,-0.204498977505,-82.039134372,35.0
228,2016-09-02,0.0,-7.52125375023,36.0
229,2016-09-02,0.0,58.7365406108,37.0
230,2016-09-02,0.0,-31.6506589401,38.0
231,2016-09-02,0.0,-73.2603262648,39.0
232,2016-09-02,-0.204498977505,2.63884833295,40.0
233,2016-09-02,-0.204498977505,-11.608795328,41.0
234,2016-09-02,-0.204498977505,-89.7440916559,42.0
235,2016-09-02,-0.204498977505,-40.6436369916,43.0
236,2016-09-02,-0.204498977505,50.3993010966,44.0
237,2016-09-02,0.0,-19.4938353031,45.0
238,2016-09-02,-0.204498977505,-19.1270616989,46.0
239,2016-09-02,0.204498977505,42.5003193113,47.0
240,2016-09-05,0.0,-78.988502623,0.0
241,2016-09-05,-0.204081632653,-82.9785107823,1.0
242,2016-09-05,-0.204081632653,-92.053223753,2.0
243,2016-09-05,-0.204081632653,-86.8982758382,3.0
244,2016-09-05,-0.204081632653,-86.7947313837,4.0
245,2016-09-05,-0.204081632653,8.84840956946,5.0
246,2016-09-05,-0.204081632653,-57.1120648606,6.0
247,2016-09-05,-0.204081632653,-11.8317127857,7.0
248,2016-09-05,-0.204081632653,20.4784834402,8.0
249,2016-09-05,-0.408163265306,-43.7076411118,9.0
250,2016-09-05,-0.204081632653,-37.2041469134,10.0
251,2016-09-05,-0.204081632653,189.140185536,11.0
252,2016-09-05,0.0,-0.119377813041,12.0
253,2016-09-05,-0.408163265306,87.3319791265,13.0
254,2016-09-05,-0.408163265306,-29.7666203066,14.0
255,2016-09-05,-0.408163265306,-2.64114049414,15.0
256,2016-09-05,-0.408163265306,-77.7495681434,16.0
257,2016-09-05,-0.408163265306,-68.0055650645,17.0
258,2016-09-05,-0.408163265306,-92.7760742527,18.0
259,2016-09-05,-0.408163265306,-90.4472634759,19.0
260,2016-09-05,-0.408163265306,-44.2541584557,20.0
261,2016-09-05,-0.408163265306,-90.1943807517,21.0
262,2016-09-05,-0.408163265306,-69.3338197044,22.0
263,2016-09-05,-0.408163265306,-55.9056792174,23.0
264,2016-09-05,-0.408163265306,-45.0991015534,24.0
265,2016-09-05,-0.612244897959,-71.0531842957,25.0
266,2016-09-05,-0.408163265306,-68.0383058934,26.0
267,2016-09-05,-0.408163265306,-78.5487846961,27.0
268,2016-09-05,-0.204081632653,-65.2211304697,28.0
269,2016-09-05,-0.408163265306,-72.0637736864,29.0
270,2016-09-05,-0.408163265306,-84.4968941005,30.0
271,2016-09-05,-0.408163265306,-1.97075341348,31.0
272,2016-09-05,-0.612244897959,-75.4888220188,32.0
273,2016-09-05,-0.612244897959,-76.5810282466,33.0
274,2016-09-05,-0.612244897959,-90.7468780234,34.0
275,2016-09-05,-0.612244897959,-95.4869287419,35.0
276,2016-09-05,-0.408163265306,111.811211005,36.0
277,2016-09-05,-0.408163265306,-63.0305968954,37.0
278,2016-09-05,-0.612244897959,-69.2449454884,38.0
279,2016-09-05,-0.612244897959,-64.5113379316,39.0
280,2016-09-05,-0.408163265306,-76.8150583713,40.0
281,2016-09-05,-0.408163265306,-90.7012024724,41.0
282,2016-09-05,-0.408163265306,-86.6887521315,42.0
283,2016-09-05,-0.204081632653,-92.8456586565,43.0
284,2016-09-05,-0.408163265306,-46.7912996459,44.0
285,2016-09-05,-0.204081632653,1.04995928977,45.0
286,2016-09-05,0.0,99.8932087337,46.0
287,2016-09-05,0.204081632653,145.73571649,47.0
288,2016-09-06,-0.20366598778,-83.529727227,0.0
289,2016-09-06,0.0,-85.9650337909,1.0
290,2016-09-06,0.0,-82.6872928694,2.0
291,2016-09-06,-0.20366598778,-79.0007634832,3.0
292,2016-09-06,0.0,46.7577552066,4.0
293,2016-09-06,-0.20366598778,-24.3921212965,5.0
294,2016-09-06,0.20366598778,-13.5200516299,6.0
295,2016-09-06,0.0,-39.0447729119,7.0
296,2016-09-06,-0.40733197556,-85.7035761552,8.0
297,2016-09-06,-0.20366598778,-60.3849200891,9.0
298,2016-09-06,0.0,-57.3928469505,10.0
299,2016-09-06,-0.20366598778,-55.522802353,11.0
300,2016-09-06,0.0,25.4773560115,12.0
301,2016-09-06,0.0,-61.7055045055,13.0
302,2016-09-06,-0.20366598778,-61.8016024537,14.0
303,2016-09-06,0.0,-48.3165882663,15.0
304,2016-09-06,0.20366598778,-91.3881533529,16.0
305,2016-09-06,0.0,-53.3847383863,17.0
306,2016-09-06,0.0,-52.2521608777,18.0
307,2016-09-06,0.20366598778,-87.0630348304,19.0
308,2016-09-06,0.0,-86.7237580841,20.0
309,2016-09-06,0.20366598778,265.395006159,21.0
310,2016-09-06,0.20366598778,-59.1023700834,22.0
311,2016-09-06,0.20366598778,-71.8227666851,23.0
312,2016-09-06,0.40733197556,-43.0238930939,24.0
313,2016-09-06,0.0,-21.0134530357,25.0
314,2016-09-06,0.20366598778,-89.0162966753,26.0
315,2016-09-06,0.20366598778,-80.5398710726,27.0
316,2016-09-06,0.20366598778,-82.0745505414,28.0
317,2016-09-06,0.20366598778,-90.5517960281,29.0
318,2016-09-06,0.20366598778,-86.440978073,30.0
319,2016-09-06,0.0,-64.6024055747,31.0
320,2016-09-06,0.20366598778,-39.1376671193,32.0
321,2016-09-06,0.0,201.817664353,33.0
322,2016-09-06,0.0,36.6291177519,34.0
323,2016-09-06,0.0,180.515627284,35.0
324,2016-09-06,0.0,-18.4475295393,36.0
325,2016-09-06,0.0,-71.2872371147,37.0
326,2016-09-06,-0.20366598778,-34.2228011644,38.0
327,2016-09-06,-0.20366598778,-76.446903504,39.0
328,2016-09-06,-0.20366598778,-8.75174581285,40.0
329,2016-09-06,-0.20366598778,-77.6625109461,41.0
330,2016-09-06,-0.20366598778,-59.7447617131,42.0
331,2016-09-06,-0.20366598778,-76.7949241361,43.0
332,2016-09-06,-0.20366598778,-83.5155663377,44.0
333,2016-09-06,-0.20366598778,-78.2645211321,45.0
334,2016-09-06,-0.20366598778,-75.7219210098,46.0
335,2016-09-06,0.20366598778,-40.1226807259,47.0
336,2016-09-07,-0.20325203252,-77.5400720526,0.0
337,2016-09-07,-0.406504065041,-90.9058695676,1.0
338,2016-09-07,-0.20325203252,-41.4463447637,2.0
339,2016-09-07,0.0,9.00986934838,3.0
340,2016-09-07,-0.20325203252,-77.6265319733,4.0
341,2016-09-07,-0.20325203252,-92.8072025981,5.0
342,2016-09-07,-0.20325203252,-78.576653833,6.0
343,2016-09-07,-0.20325203252,-64.8652508301,7.0
344,2016-09-07,-0.20325203252,-76.2974571603,8.0
345,2016-09-07,-0.20325203252,-69.7775722633,9.0
346,2016-09-07,0.0,-72.7887561716,10.0
347,2016-09-07,-0.20325203252,-29.0562720498,11.0
348,2016-09-07,-0.20325203252,-77.0788058154,12.0
349,2016-09-07,-0.20325203252,-82.7782739399,13.0
350,2016-09-07,0.0,-75.3285029722,14.0
351,2016-09-07,0.0,138.948700776,15.0
352,2016-09-07,-0.20325203252,-23.8215266978,16.0
353,2016-09-07,-0.20325203252,-67.2545009551,17.0
354,2016-09-07,-0.20325203252,-56.1661049623,18.0
355,2016-09-07,0.0,-41.6284803649,19.0
356,2016-09-07,0.0,-46.1071905522,20.0
357,2016-09-07,-0.20325203252,-72.3221717904,21.0
358,2016-09-07,-0.20325203252,-77.8615091799,22.0
359,2016-09-07,-0.20325203252,-82.731143631,23.0
360,2016-09-07,-0.20325203252,-79.3981683045,24.0
361,2016-09-07,-0.20325203252,-72.0195039722,25.0
362,2016-09-07,-0.20325203252,-74.4849686555,26.0
363,2016-09-07,-0.20325203252,-74.3894139395,27.0
364,2016-09-07,-0.20325203252,-72.108664156,28.0
365,2016-09-07,-0.20325203252,-77.6744503551,29.0
366,2016-09-07,0.0,90.806775164,30.0
367,2016-09-07,0.20325203252,-67.3020877918,31.0
368,2016-09-07,-0.20325203252,0.991600763456,32.0
369,2016-09-07,-0.20325203252,-52.4243135558,33.0
370,2016-09-07,-0.20325203252,-52.8300907793,34.0
371,2016-09-07,-0.20325203252,-68.8414634923,35.0
372,2016-09-07,-0.20325203252,-73.1583989422,36.0
373,2016-09-07,-0.20325203252,-76.8106252337,37.0
374,2016-09-07,-0.20325203252,-0.0206499258883,38.0
375,2016-09-07,0.0,-60.3931833132,39.0
376,2016-09-07,-0.20325203252,-83.1159854499,40.0
377,2016-09-07,-0.20325203252,-49.6954561722,41.0
378,2016-09-07,-0.406504065041,-40.4658429262,42.0
379,2016-09-07,-0.20325203252,-82.7089260514,43.0
380,2016-09-07,-0.406504065041,-78.3681131736,44.0
381,2016-09-07,-0.20325203252,-58.1997897333,45.0
382,2016-09-07,-0.20325203252,-34.7098239581,46.0
383,2016-09-07,0.0,-32.0470151296,47.0
384,2016-09-08,-0.20325203252,-83.7368856115,0.0
385,2016-09-08,0.0,-75.1737641394,1.0
386,2016-09-08,0.0,-94.6809543952,2.0
387,2016-09-08,-0.20325203252,-94.3178721349,3.0
388,2016-09-08,-0.20325203252,-93.3768818212,4.0
389,2016-09-08,-0.20325203252,-68.8246514797,5.0
390,2016-09-08,-0.20325203252,-87.6758085525,6.0
391,2016-09-08,-0.20325203252,-88.6245454503,7.0
392,2016-09-08,0.0,-84.9593306932,8.0
393,2016-09-08,-0.20325203252,-72.2881205531,9.0
394,2016-09-08,-0.20325203252,-53.7925279728,10.0
395,2016-09-08,-0.20325203252,-65.5838200432,11.0
396,2016-09-08,-0.20325203252,-77.1115068065,12.0
397,2016-09-08,-0.406504065041,-83.1094188295,13.0
398,2016-09-08,-0.406504065041,-80.3800066392,14.0
399,2016-09-08,-0.406504065041,-66.6363077253,15.0
400,2016-09-08,-0.406504065041,-71.9997143572,16.0
401,2016-09-08,-0.20325203252,-70.1086565863,17.0
402,2016-09-08,-0.20325203252,-93.3729287747,18.0
403,2016-09-08,-0.20325203252,-43.9770302761,19.0
404,2016-09-08,0.0,-93.5535207018,20.0
405,2016-09-08,-0.20325203252,-91.229919933,21.0
406,2016-09-08,-0.20325203252,-56.1631991718,22.0
407,2016-09-08,-0.20325203252,-94.0300623629,23.0
408,2016-09-08,-0.20325203252,-71.3899887461,24.0
409,2016-09-08,-0.406504065041,-87.2921491005,25.0
410,2016-09-08,-0.20325203252,-83.8685031612,26.0
411,2016-09-08,-0.20325203252,-62.4568022002,27.0
412,2016-09-08,-0.406504065041,-91.0817398018,28.0
413,2016-09-08,-0.406504065041,-94.731600104,29.0
414,2016-09-08,-0.20325203252,-44.9234952546,30.0
415,2016-09-08,-0.20325203252,-77.3980093455,31.0
416,2016-09-08,-0.20325203252,-54.060974868,32.0
417,2016-09-08,-0.20325203252,-80.391521586,33.0
418,2016-09-08,-0.20325203252,-66.1325516287,34.0
419,2016-09-08,-0.406504065041,-41.4190551987,35.0
420,2016-09-08,-0.406504065041,-57.6589444833,36.0
421,2016-09-08,-0.406504065041,-82.2036039443,37.0
422,2016-09-08,-0.20325203252,-86.5800369234,38.0
423,2016-09-08,-0.406504065041,-91.7690161925,39.0
424,2016-09-08,-0.20325203252,-75.366296397,40.0
425,2016-09-08,-0.406504065041,78.4535484856,41.0
426,2016-09-08,-0.406504065041,-38.6123006827,42.0
427,2016-09-08,-0.406504065041,-47.0342749248,43.0
428,2016-09-08,-0.406504065041,-55.4526269111,44.0
429,2016-09-08,-0.406504065041,-92.277017109,45.0
430,2016-09-08,-0.406504065041,-75.9695975009,46.0
431,2016-09-08,-0.20325203252,-47.9290747741,47.0
432,2016-09-09,0.20366598778,-49.6584922937,0.0
433,2016-09-09,0.0,-73.6352699107,1.0
434,2016-09-09,0.0,-48.4559434205,2.0
435,2016-09-09,0.20366598778,-39.3101322794,3.0
436,2016-09-09,0.20366598778,-8.22914718267,4.0
437,2016-09-09,0.20366598778,-18.6276501202,5.0
438,2016-09-09,0.40733197556,-62.4973583072,6.0
439,2016-09-09,0.20366598778,-86.4104627663,7.0
440,2016-09-09,0.20366598778,-55.2288732068,8.0
441,2016-09-09,0.40733197556,-68.1410726035,9.0
442,2016-09-09,0.20366598778,-85.5212823056,10.0
443,2016-09-09,0.20366598778,-47.2922845046,11.0
444,2016-09-09,0.20366598778,-79.0481272805,12.0
445,2016-09-09,0.20366598778,-91.5584080822,13.0
446,2016-09-09,0.0,-90.712938159,14.0
447,2016-09-09,0.0,-72.6380498954,15.0
448,2016-09-09,0.20366598778,-82.03186927,16.0
449,2016-09-09,0.20366598778,-79.8838035765,17.0
450,2016-09-09,0.0,-86.8770401108,18.0
451,2016-09-09,0.20366598778,-15.8291730581,19.0
452,2016-09-09,0.20366598778,-65.9156737515,20.0
453,2016-09-09,0.20366598778,-41.7246832135,21.0
454,2016-09-09,0.20366598778,-91.3303409452,22.0
455,2016-09-09,0.20366598778,-77.6274458143,23.0
456,2016-09-09,0.0,-88.4523406265,24.0
457,2016-09-09,0.20366598778,-25.1426017665,25.0
458,2016-09-09,0.20366598778,-89.8957991899,26.0
459,2016-09-09,0.20366598778,-72.4692445198,27.0
460,2016-09-09,0.20366598778,-82.6135126343,28.0
461,2016-09-09,0.20366598778,-37.0106949652,29.0
462,2016-09-09,0.20366598778,-92.2291714301,30.0
463,2016-09-09,0.20366598778,-87.6310789007,31.0
464,2016-09-09,0.20366598778,-86.020168137,32.0
465,2016-09-09,0.0,-61.5149238119,33.0
466,2016-09-09,0.20366598778,-88.9826015554,34.0
467,2016-09-09,0.20366598778,-29.9172752147,35.0
468,2016-09-09,0.0,110.208099584,36.0
469,2016-09-09,0.20366598778,-88.4366290293,37.0
470,2016-09-09,-0.20366598778,218.145335065,38.0
471,2016-09-09,-0.20366598778,-84.6116389687,39.0
472,2016-09-09,-0.20366598778,-73.1266528858,40.0
473,2016-09-09,0.0,-80.9151392841,41.0
474,2016-09-09,0.0,-87.4968210326,42.0
475,2016-09-09,-0.20366598778,-88.7337220202,43.0
476,2016-09-09,-0.20366598778,-10.1316808761,44.0
477,2016-09-09,-0.20366598778,-81.5685030612,45.0
478,2016-09-09,-0.20366598778,-76.2332522363,46.0
479,2016-09-09,-0.20366598778,19.7947290974,47.0
480,2016-09-12,-1.42857142857,32.2799559523,0.0
481,2016-09-12,-1.42857142857,-47.5881470396,1.0
482,2016-09-12,-1.22448979592,-27.4590054325,2.0
483,2016-09-12,-1.42857142857,-66.861269093,3.0
484,2016-09-12,-1.42857142857,-41.2802059446,4.0
485,2016-09-12,-1.42857142857,-55.7321858613,5.0
486,2016-09-12,-1.63265306122,62.5898735329,6.0
487,2016-09-12,-1.63265306122,-59.0909358898,7.0
488,2016-09-12,-1.83673469388,50.8897597661,8.0
489,2016-09-12,-1.63265306122,-10.4274948141,9.0
490,2016-09-12,-1.83673469388,-39.9592754788,10.0
491,2016-09-12,-2.04081632653,15.5179667558,11.0
492,2016-09-12,-1.83673469388,-59.0246458223,12.0
493,2016-09-12,-2.04081632653,-79.9100715202,13.0
494,2016-09-12,-1.83673469388,-34.6560763425,14.0
495,2016-09-12,-1.83673469388,-49.3428647999,15.0
496,2016-09-12,-1.83673469388,-78.1209209846,16.0
497,2016-09-12,-2.04081632653,-69.3688500374,17.0
498,2016-09-12,-2.04081632653,-84.9584298215,18.0
499,2016-09-12,-1.83673469388,-2.4785689609,19.0
500,2016-09-12,-2.24489795918,-53.3830147034,20.0
501,2016-09-12,-2.44897959184,29.3362961586,21.0
