,date,price_change,relative_volume,sequence
227,2016-09-01,-1.01867572156,-55.0734545275,35.0
228,2016-09-01,-1.01867572156,-45.1356754338,36.0
229,2016-09-01,-0.764006791171,13.4129326091,37.0
230,2016-09-01,-0.679117147708,-38.6050171381,38.0
231,2016-09-01,-0.679117147708,-83.9579344093,39.0
232,2016-09-01,-0.679117147708,-15.8331282377,40.0
233,2016-09-01,-0.764006791171,-83.2352807923,41.0
234,2016-09-01,-0.679117147708,-64.317065953,42.0
235,2016-09-01,-0.848896434635,-79.1706028978,43.0
236,2016-09-01,-0.933786078098,-79.562974746,44.0
237,2016-09-01,-1.18845500849,-30.1213411866,45.0
238,2016-09-01,-1.35823429542,14.8048822435,46.0
239,2016-09-01,-1.35823429542,-29.2778655398,47.0
240,2016-09-02,-0.0860585197935,-9.42954759321,0.0
241,2016-09-02,-0.0860585197935,-49.8968782476,1.0
242,2016-09-02,-0.0860585197935,-81.4865946578,2.0
243,2016-09-02,0.172117039587,24.9687846215,3.0
244,2016-09-02,0.602409638554,-73.3075336522,4.0
245,2016-09-02,0.602409638554,-64.4975234629,5.0
246,2016-09-02,0.344234079174,-53.9577930733,6.0
247,2016-09-02,0.0860585197935,-79.4688292153,7.0
248,2016-09-02,0.344234079174,-53.7021316279,8.0
249,2016-09-02,0.430292598967,-79.4213489212,9.0
250,2016-09-02,0.516351118761,-62.568214463,10.0
251,2016-09-02,0.860585197935,-6.10985308306,11.0
252,2016-09-02,0.860585197935,-41.741576596,12.0
253,2016-09-02,0.946643717728,-68.0768098533,13.0
254,2016-09-02,0.688468158348,-63.3434513242,14.0
255,2016-09-02,0.946643717728,-16.3298438058,15.0
256,2016-09-02,0.860585197935,-0.392432526459,16.0
257,2016-09-02,1.20481927711,66.9512553835,17.0
258,2016-09-02,1.2908777969,110.092781974,18.0
259,2016-09-02,1.11876075731,67.7431037605,19.0
260,2016-09-02,1.2908777969,15.5172562784,20.0
261,2016-09-02,1.46299483649,174.737367008,21.0
262,2016-09-02,1.63511187608,159.089886002,22.0
263,2016-09-02,1.80722891566,83.8393669623,23.0
264,2016-09-02,1.3769363167,-52.9497783561,24.0
265,2016-09-02,1.2908777969,-73.3333853885,25.0
266,2016-09-02,1.3769363167,-63.0545814454,26.0
267,2016-09-02,1.11876075731,-49.8463843244,27.0
268,2016-09-02,0.774526678141,58.1190491156,28.0
269,2016-09-02,0.516351118761,-9.38840704986,29.0
270,2016-09-02,0.688468158348,80.3715645877,30.0
271,2016-09-02,0.344234079174,-65.3256324364,31.0
272,2016-09-02,0.172117039587,101.414716784,32.0
273,2016-09-02,0.344234079174,3.15574760638,33.0
274,2016-09-02,0.516351118761,-36.7244930246,34.0
275,2016-09-02,0.344234079174,99.0433664756,35.0
276,2016-09-02,0.0,111.219716624,36.0
277,2016-09-02,0.516351118761,116.676498259,37.0
278,2016-09-02,0.430292598967,-35.0071718533,38.0
279,2016-09-02,0.25817555938,-32.4725016801,39.0
280,2016-09-02,0.172117039587,-51.351187532,40.0
281,2016-09-02,0.516351118761,-11.9742356594,41.0
282,2016-09-02,0.25817555938,32.1564734693,42.0
283,2016-09-02,0.25817555938,-23.2276331658,43.0
284,2016-09-02,0.516351118761,-44.3339732786,44.0
285,2016-09-02,0.516351118761,-48.2532802089,45.0
286,2016-09-02,0.602409638554,-60.0061500518,46.0
287,2016-09-02,0.516351118761,-60.6817848974,47.0
288,2016-09-05,0.0856164383562,-66.2016872699,0.0
289,2016-09-05,0.171232876712,-62.2498606993,1.0
290,2016-09-05,-0.256849315068,-67.0041202518,2.0
291,2016-09-05,0.0,-67.23161323,3.0
292,2016-09-05,0.342465753425,-49.4041380043,4.0
293,2016-09-05,0.0856164383562,-86.9976377465,5.0
294,2016-09-05,0.0856164383562,-73.5970960093,6.0
295,2016-09-05,0.171232876712,-58.0169781263,7.0
296,2016-09-05,0.342465753425,-44.3911158775,8.0
297,2016-09-05,0.428082191781,-77.9206590196,9.0
298,2016-09-05,0.428082191781,-64.8191035412,10.0
299,2016-09-05,0.428082191781,-37.8802393524,11.0
300,2016-09-05,0.513698630137,-73.1771472294,12.0
301,2016-09-05,0.513698630137,-81.3875393137,13.0
302,2016-09-05,0.513698630137,-27.2796080373,14.0
303,2016-09-05,0.171232876712,-67.2065024039,15.0
304,2016-09-05,0.428082191781,-35.1041605854,16.0
305,2016-09-05,0.342465753425,-94.7863938291,17.0
306,2016-09-05,0.428082191781,-74.5314017884,18.0
307,2016-09-05,0.513698630137,-43.8039476067,19.0
308,2016-09-05,0.342465753425,-86.2899613583,20.0
309,2016-09-05,0.256849315069,-87.7182460163,21.0
310,2016-09-05,0.0856164383562,-63.1607755172,22.0
311,2016-09-05,0.0,-73.5283428434,23.0
312,2016-09-05,-0.256849315068,-36.2630453224,24.0
313,2016-09-05,0.0,-10.1062360851,25.0
314,2016-09-05,-0.0856164383562,-9.63567879726,26.0
315,2016-09-05,0.428082191781,230.190985278,27.0
316,2016-09-05,0.599315068493,-54.3847167525,28.0
317,2016-09-05,0.428082191781,-60.3275176682,29.0
318,2016-09-05,0.513698630137,-37.5498903778,30.0
319,2016-09-05,0.342465753425,-73.7854339587,31.0
320,2016-09-05,0.428082191781,-60.7086279949,32.0
321,2016-09-05,0.428082191781,-41.4568602654,33.0
322,2016-09-05,0.171232876712,-61.8843652367,34.0
323,2016-09-05,0.342465753425,-71.6423969065,35.0
324,2016-09-05,0.0856164383562,-39.9930044093,36.0
325,2016-09-05,0.0,-58.2498641833,37.0
326,2016-09-05,0.171232876712,2.74944151366,38.0
327,2016-09-05,0.171232876712,-28.2430636466,39.0
328,2016-09-05,0.0856164383562,162.724436574,40.0
329,2016-09-05,0.0856164383562,-76.2490826916,41.0
330,2016-09-05,0.171232876712,58.6899372478,42.0
331,2016-09-05,0.171232876712,27.1651337173,43.0
332,2016-09-05,0.342465753425,-32.8571620938,44.0
333,2016-09-05,0.428082191781,-58.7266973606,45.0
334,2016-09-05,0.256849315069,-46.5921647849,46.0
335,2016-09-05,0.599315068493,-43.8586140765,47.0
336,2016-09-06,0.340425531915,-69.0483933429,0.0
337,2016-09-06,0.255319148936,-57.1621350261,1.0
338,2016-09-06,0.170212765957,-61.4193604743,2.0
339,2016-09-06,0.255319148936,-66.2587642382,3.0
340,2016-09-06,0.0,-22.2666968622,4.0
341,2016-09-06,-0.255319148936,-18.4461105402,5.0
342,2016-09-06,-0.170212765957,11.6755796266,6.0
343,2016-09-06,-0.510638297872,-29.9511013747,7.0
344,2016-09-06,-0.425531914894,-59.9036717401,8.0
345,2016-09-06,-0.255319148936,-75.0807111327,9.0
346,2016-09-06,0.0,-83.2809826168,10.0
347,2016-09-06,0.255319148936,-21.6237243452,11.0
348,2016-09-06,0.170212765957,5.66578364163,12.0
349,2016-09-06,0.0,-60.259576365,13.0
350,2016-09-06,0.0,-67.4012036029,14.0
351,2016-09-06,0.255319148936,-49.7090199,15.0
352,2016-09-06,-0.255319148936,-7.03874166149,16.0
353,2016-09-06,0.170212765957,169.740397491,17.0
354,2016-09-06,-0.340425531915,-62.2601681047,18.0
355,2016-09-06,-0.595744680851,162.670771212,19.0
356,2016-09-06,-0.510638297872,-4.30121542155,20.0
357,2016-09-06,-1.1914893617,127.147807888,21.0
358,2016-09-06,-1.02127659574,112.933249416,22.0
359,2016-09-06,-1.10638297872,309.641852282,23.0
360,2016-09-06,-0.936170212766,118.346129086,24.0
361,2016-09-06,-0.851063829787,169.241898663,25.0
362,2016-09-06,-0.936170212766,197.129435543,26.0
363,2016-09-06,-1.27659574468,283.09436844,27.0
364,2016-09-06,-1.36170212766,526.17343367,28.0
365,2016-09-06,-1.44680851064,373.532294793,29.0
366,2016-09-06,-1.44680851064,458.954831376,30.0
367,2016-09-06,-0.851063829787,54.0701034974,31.0
368,2016-09-06,-1.10638297872,47.735558739,32.0
369,2016-09-06,-0.595744680851,89.430425989,33.0
370,2016-09-06,0.0,48.1849507848,34.0
371,2016-09-06,0.0,151.03230548,35.0
372,2016-09-06,0.425531914894,85.5518437831,36.0
373,2016-09-06,0.340425531915,67.7126456226,37.0
374,2016-09-06,0.595744680851,220.199002736,38.0
375,2016-09-06,0.851063829787,167.17763166,39.0
376,2016-09-06,0.936170212766,-44.0812943842,40.0
377,2016-09-06,0.851063829787,-4.88851906721,41.0
378,2016-09-06,1.10638297872,145.969953397,42.0
379,2016-09-06,1.70212765957,252.359918432,43.0
380,2016-09-06,2.04255319149,279.719378484,44.0
381,2016-09-06,2.63829787234,219.025339913,45.0
382,2016-09-06,2.21276595745,30.0674594764,46.0
383,2016-09-06,2.8085106383,81.0934972677,47.0
384,2016-09-07,-0.579470198675,41.6909132355,0.0
385,2016-09-07,-0.165562913907,40.9755092239,1.0
386,2016-09-07,0.248344370861,70.7762237251,2.0
387,2016-09-07,0.579470198675,77.6982802554,3.0
388,2016-09-07,2.06953642384,436.907550203,4.0
389,2016-09-07,1.65562913907,351.710543047,5.0
390,2016-09-07,1.0761589404,217.324132473,6.0
391,2016-09-07,1.2417218543,262.650306118,7.0
392,2016-09-07,1.0761589404,87.0133143944,8.0
393,2016-09-07,1.2417218543,2.38780109293,9.0
394,2016-09-07,1.32450331126,70.8971349492,10.0
395,2016-09-07,1.40728476821,78.922421423,11.0
396,2016-09-07,1.57284768212,127.165022245,12.0
397,2016-09-07,0.993377483444,28.4945281242,13.0
398,2016-09-07,0.91059602649,-16.5504129994,14.0
399,2016-09-07,0.827814569536,-48.7922666134,15.0
400,2016-09-07,0.827814569536,7.85208660728,16.0
401,2016-09-07,0.993377483444,-30.7793519157,17.0
402,2016-09-07,1.15894039735,-29.1331802211,18.0
403,2016-09-07,0.993377483444,-22.8412057953,19.0
404,2016-09-07,1.0761589404,18.0556495715,20.0
405,2016-09-07,0.827814569536,-34.6570909107,21.0
406,2016-09-07,0.662251655629,190.433901821,22.0
407,2016-09-07,0.91059602649,63.775773115,23.0
408,2016-09-07,1.15894039735,187.080919445,24.0
409,2016-09-07,1.0761589404,25.4298250822,25.0
410,2016-09-07,1.40728476821,170.168643666,26.0
411,2016-09-07,1.2417218543,-12.3768122014,27.0
412,2016-09-07,1.40728476821,110.873063694,28.0
413,2016-09-07,1.2417218543,-23.6651502546,29.0
414,2016-09-07,1.2417218543,-39.8393223421,30.0
415,2016-09-07,1.2417218543,7.88749392038,31.0
416,2016-09-07,1.15894039735,106.382465076,32.0
417,2016-09-07,0.91059602649,58.9645909995,33.0
418,2016-09-07,0.91059602649,-20.1324125031,34.0
419,2016-09-07,1.0761589404,-30.6776059468,35.0
420,2016-09-07,1.2417218543,54.8079367494,36.0
421,2016-09-07,1.32450331126,10.9331152172,37.0
422,2016-09-07,1.2417218543,69.4539913847,38.0
423,2016-09-07,1.2417218543,110.210474296,39.0
424,2016-09-07,1.15894039735,-20.2371044112,40.0
425,2016-09-07,1.15894039735,21.5825703412,41.0
426,2016-09-07,1.15894039735,-16.489904471,42.0
427,2016-09-07,1.0761589404,-26.0843232248,43.0
428,2016-09-07,0.827814569536,-23.9513500439,44.0
429,2016-09-07,0.496688741722,46.605203495,45.0
430,2016-09-07,0.496688741722,-12.2274705703,46.0
431,2016-09-07,0.579470198675,-16.2882899732,47.0
432,2016-09-08,0.0,-3.81252860301,0.0
433,2016-09-08,-0.493827160494,-12.5216414582,1.0
434,2016-09-08,-0.411522633745,-53.1437413856,2.0
435,2016-09-08,-0.246913580247,-44.033275827,3.0
436,2016-09-08,-0.411522633745,-36.4655475039,4.0
437,2016-09-08,-0.576131687243,-0.89457742804,5.0
438,2016-09-08,-0.82304526749,20.5275422433,6.0
439,2016-09-08,-0.576131687243,57.7125361177,7.0
440,2016-09-08,-0.246913580247,43.3239549822,8.0
441,2016-09-08,-0.411522633745,54.1361340704,9.0
442,2016-09-08,0.0,90.8445844285,10.0
443,2016-09-08,-0.164609053498,-44.1062865618,11.0
444,2016-09-08,-0.329218106996,-72.059528364,12.0
445,2016-09-08,-0.246913580247,-8.17852728111,13.0
446,2016-09-08,-0.658436213992,-40.3875156795,14.0
447,2016-09-08,-0.082304526749,-69.9423677077,15.0
448,2016-09-08,-0.411522633745,-80.7576290108,16.0
449,2016-09-08,-0.493827160494,-72.1941004219,17.0
450,2016-09-08,-0.82304526749,-44.4321493566,18.0
451,2016-09-08,-0.576131687243,-63.8317136476,19.0
452,2016-09-08,-0.576131687243,-8.57711856229,20.0
453,2016-09-08,-0.658436213992,-35.1941068744,21.0
454,2016-09-08,-0.740740740741,-68.6043722621,22.0
455,2016-09-08,-0.905349794239,42.6915886677,23.0
456,2016-09-08,-0.576131687243,35.7909044684,24.0
457,2016-09-08,0.0,101.211728433,25.0
458,2016-09-08,-0.164609053498,-65.2613405498,26.0
459,2016-09-08,0.0,-22.1925244958,27.0
460,2016-09-08,0.0,-57.9595822108,28.0
461,2016-09-08,0.0,-73.5946140324,29.0
462,2016-09-08,0.329218106996,96.4452214947,30.0
463,2016-09-08,0.740740740741,409.587018981,31.0
464,2016-09-08,0.576131687243,18.773146569,32.0
465,2016-09-08,0.576131687243,-5.42364227936,33.0
466,2016-09-08,0.246913580247,-33.4403480871,34.0
467,2016-09-08,0.246913580247,-7.85544852667,35.0
468,2016-09-08,-0.082304526749,-30.0144033305,36.0
469,2016-09-08,0.164609053498,-43.7853532398,37.0
470,2016-09-08,0.0,-45.1787667685,38.0
471,2016-09-08,0.0,-52.697387336,39.0
472,2016-09-08,-0.329218106996,58.225276677,40.0
473,2016-09-08,-0.411522633745,87.8079798061,41.0
474,2016-09-08,0.164609053498,45.6570251543,42.0
475,2016-09-08,0.0,-41.6122721596,43.0
476,2016-09-08,0.329218106996,-46.4556520317,44.0
477,2016-09-08,0.82304526749,176.513140742,45.0
478,2016-09-08,0.82304526749,3.7077378977,46.0
479,2016-09-08,0.82304526749,66.5227561083,47.0
480,2016-09-09,0.326530612245,45.2654763216,0.0
481,2016-09-09,0.897959183673,18.212623118,1.0
482,2016-09-09,1.79591836735,434.743286716,2.0
483,2016-09-09,1.4693877551,83.5029659118,3.0
484,2016-09-09,1.38775510204,5.43915592508,4.0
485,2016-09-09,0.897959183673,7.46323239948,5.0
486,2016-09-09,1.0612244898,-9.21858660338,6.0
487,2016-09-09,0.65306122449,21.6827747344,7.0
488,2016-09-09,0.65306122449,181.696808007,8.0
489,2016-09-09,0.244897959184,-1.07985050736,9.0
490,2016-09-09,0.244897959184,13.978402176,10.0
491,2016-09-09,0.0,3.43159900892,11.0
492,2016-09-09,0.0,57.279454882,12.0
493,2016-09-09,0.408163265306,-22.3352776819,13.0
494,2016-09-09,0.571428571429,-6.12809205342,14.0
495,2016-09-09,0.571428571429,-49.0891543314,15.0
496,2016-09-09,0.408163265306,18.4726370708,16.0
497,2016-09-09,0.489795918367,-48.0956541209,17.0
498,2016-09-09,0.489795918367,-25.6316932222,18.0
499,2016-09-09,0.734693877551,-55.0713265327,19.0
500,2016-09-09,0.65306122449,-11.4955921345,20.0
501,2016-09-09,0.326530612245,-52.8509928647,21.0
502,2016-09-09,0.489795918367,-62.9329040255,22.0
503,2016-09-09,0.734693877551,0.10422557407,23.0
504,2016-09-09,1.0612244898,85.7137903985,24.0
