,date,price_change,relative_volume,sequence
54,2016-09-05,0.203458799593,-50.0897824504,6.0
55,2016-09-05,0.406917599186,-55.0216813559,7.0
56,2016-09-05,0.406917599186,-69.2920504692,8.0
57,2016-09-05,0.101729399797,-68.110338598,9.0
58,2016-09-05,0.30518819939,-12.5989343497,10.0
59,2016-09-05,0.813835198372,-38.6876296463,11.0
60,2016-09-05,0.508646998983,-84.389604023,12.0
61,2016-09-05,0.406917599186,-90.4452845535,13.0
62,2016-09-05,0.508646998983,-91.534569926,14.0
63,2016-09-05,0.406917599186,-93.561564309,15.0
64,2016-09-05,0.406917599186,-89.9780727682,16.0
65,2016-09-05,0.406917599186,-94.9557143628,17.0
66,2016-09-05,0.203458799593,-39.2380321457,18.0
67,2016-09-05,0.203458799593,-80.6839741667,19.0
68,2016-09-05,0.203458799593,-90.5606437681,20.0
69,2016-09-05,0.101729399797,-39.0785194504,21.0
70,2016-09-05,-0.101729399797,-61.3156688125,22.0
71,2016-09-05,0.0,-86.0894966286,23.0
72,2016-09-05,0.203458799593,-89.7951083759,24.0
73,2016-09-05,0.203458799593,-92.8179733325,25.0
74,2016-09-05,0.101729399797,-96.5616729197,26.0
75,2016-09-05,0.101729399797,-81.3347476068,27.0
76,2016-09-05,0.203458799593,-94.040697557,28.0
77,2016-09-05,0.30518819939,-88.3976282425,29.0
78,2016-09-05,0.203458799593,-89.7676714094,30.0
79,2016-09-05,0.203458799593,-97.3942200758,31.0
80,2016-09-05,0.30518819939,-94.9675341429,32.0
81,2016-09-05,0.30518819939,-90.3080686624,33.0
82,2016-09-05,0.203458799593,-92.6917854052,34.0
83,2016-09-05,0.406917599186,-78.0390629246,35.0
84,2016-09-05,0.30518819939,-88.4411479319,36.0
85,2016-09-05,0.30518819939,-58.4503857591,37.0
86,2016-09-05,0.30518819939,-89.788268076,38.0
87,2016-09-05,0.30518819939,-72.7645866386,39.0
88,2016-09-05,0.406917599186,-79.4545846952,40.0
89,2016-09-05,0.406917599186,-79.6358830905,41.0
90,2016-09-05,0.30518819939,-91.8260184953,42.0
91,2016-09-05,0.30518819939,-97.1901709597,43.0
92,2016-09-05,0.101729399797,-95.78598227,44.0
93,2016-09-05,0.101729399797,-90.6419491886,45.0
94,2016-09-05,0.0,-79.7889339441,46.0
95,2016-09-05,0.203458799593,-93.8439892512,47.0
96,2016-09-06,0.10152284264,-97.8150086122,0.0
97,2016-09-06,-0.10152284264,-95.4177468244,1.0
98,2016-09-06,-0.203045685279,-95.3647857719,2.0
99,2016-09-06,-0.507614213198,-91.7675874187,3.0
100,2016-09-06,-0.304568527919,-91.7616573996,4.0
101,2016-09-06,-0.507614213198,-85.7372265783,5.0
102,2016-09-06,-0.304568527919,-67.4884756606,6.0
103,2016-09-06,-0.10152284264,-91.8738643996,7.0
104,2016-09-06,-0.304568527919,-93.4391821372,8.0
105,2016-09-06,-0.304568527919,-88.9148975333,9.0
106,2016-09-06,-0.203045685279,-91.3916348168,10.0
107,2016-09-06,-0.304568527919,-94.0090742495,11.0
108,2016-09-06,-0.304568527919,-90.7317808527,12.0
109,2016-09-06,-0.10152284264,-91.4272704335,13.0
110,2016-09-06,-0.203045685279,-87.5608114438,14.0
111,2016-09-06,0.0,-91.9968074102,15.0
112,2016-09-06,0.10152284264,-89.1528703264,16.0
113,2016-09-06,0.0,-89.8959954012,17.0
114,2016-09-06,0.0,-86.947054366,18.0
115,2016-09-06,-0.10152284264,-92.7381147989,19.0
116,2016-09-06,-0.10152284264,-91.6862038608,20.0
117,2016-09-06,0.0,-98.1258578803,21.0
118,2016-09-06,-0.203045685279,-86.9922633002,22.0
119,2016-09-06,0.0,-91.5758274748,23.0
120,2016-09-06,0.10152284264,-87.7102380441,24.0
121,2016-09-06,0.10152284264,-91.3454699196,25.0
122,2016-09-06,0.0,-75.2626150514,26.0
123,2016-09-06,0.10152284264,-74.5026869493,27.0
124,2016-09-06,0.304568527919,-39.1197795297,28.0
125,2016-09-06,0.406091370558,-85.575963793,29.0
126,2016-09-06,0.406091370558,-55.2478216886,30.0
127,2016-09-06,0.507614213198,-67.0924687585,31.0
128,2016-09-06,0.812182741117,132.162485579,32.0
129,2016-09-06,0.812182741117,-38.0131022473,33.0
130,2016-09-06,0.710659898477,-62.9135378772,34.0
131,2016-09-06,0.913705583756,-40.8210537758,35.0
132,2016-09-06,0.812182741117,-46.5073884039,36.0
133,2016-09-06,0.812182741117,-8.43188576597,37.0
134,2016-09-06,0.710659898477,-66.6826866865,38.0
135,2016-09-06,0.913705583756,-70.4238281596,39.0
136,2016-09-06,0.812182741117,-84.3120414811,40.0
137,2016-09-06,0.812182741117,-81.8177527593,41.0
138,2016-09-06,0.812182741117,-63.7898444032,42.0
139,2016-09-06,0.913705583756,-86.9054762033,43.0
140,2016-09-06,0.812182741117,-93.9671113695,44.0
141,2016-09-06,0.812182741117,-84.407166445,45.0
142,2016-09-06,0.812182741117,-75.4044479557,46.0
143,2016-09-06,0.913705583756,-67.4843785403,47.0
144,2016-09-07,0.301810865191,-94.2843822844,0.0
145,2016-09-07,0.201207243461,-88.7305716953,1.0
146,2016-09-07,0.704225352113,-68.3732653651,2.0
147,2016-09-07,0.804828973843,-60.6781234351,3.0
148,2016-09-07,0.704225352113,-91.1396561863,4.0
149,2016-09-07,0.804828973843,-56.7728251681,5.0
150,2016-09-07,0.704225352113,-72.2481360211,6.0
151,2016-09-07,0.804828973843,-71.9221462524,7.0
152,2016-09-07,0.704225352113,-88.888133797,8.0
153,2016-09-07,0.704225352113,-54.2158210026,9.0
154,2016-09-07,0.503018108652,-64.4904936193,10.0
155,2016-09-07,0.503018108652,-48.14996404,11.0
156,2016-09-07,0.402414486922,-67.1165457021,12.0
157,2016-09-07,0.503018108652,-58.7952896371,13.0
158,2016-09-07,0.301810865191,-67.6601547734,14.0
159,2016-09-07,0.201207243461,-68.3142153634,15.0
160,2016-09-07,0.301810865191,-67.6124709746,16.0
161,2016-09-07,0.503018108652,-91.873390096,17.0
162,2016-09-07,0.503018108652,-91.9304464007,18.0
163,2016-09-07,0.402414486922,-76.8404742237,19.0
164,2016-09-07,0.503018108652,-85.1374905943,20.0
165,2016-09-07,0.402414486922,-94.3507662916,21.0
166,2016-09-07,0.402414486922,-86.7349760031,22.0
167,2016-09-07,0.402414486922,-76.8643197998,23.0
168,2016-09-07,0.503018108652,-87.885806072,24.0
169,2016-09-07,0.603621730382,-82.3190861291,25.0
170,2016-09-07,0.503018108652,-77.9249574008,26.0
171,2016-09-07,0.301810865191,-53.6319227423,27.0
172,2016-09-07,0.503018108652,-77.6758684124,28.0
173,2016-09-07,0.503018108652,-65.5902007484,29.0
174,2016-09-07,0.503018108652,-64.1731861025,30.0
175,2016-09-07,0.503018108652,-85.5634693694,31.0
176,2016-09-07,0.503018108652,-80.0737623579,32.0
177,2016-09-07,0.503018108652,-75.7183431462,33.0
178,2016-09-07,0.402414486922,-64.4133580366,34.0
179,2016-09-07,0.503018108652,-69.5372264662,35.0
180,2016-09-07,0.603621730382,-70.2981396225,36.0
181,2016-09-07,0.503018108652,-83.1992654818,37.0
182,2016-09-07,0.301810865191,-58.3646773863,38.0
183,2016-09-07,0.301810865191,-49.5773085291,39.0
184,2016-09-07,0.301810865191,-59.7458605115,40.0
185,2016-09-07,0.402414486922,-82.7213553495,41.0
186,2016-09-07,0.0,-40.5159367802,42.0
187,2016-09-07,0.10060362173,-80.8715484566,43.0
188,2016-09-07,-0.10060362173,-84.9808086034,44.0
189,2016-09-07,-0.10060362173,-79.3713864102,45.0
190,2016-09-07,-0.10060362173,-62.4489990353,46.0
191,2016-09-07,0.10060362173,-84.4430530969,47.0
192,2016-09-08,-0.100502512563,-96.1274136379,0.0
193,2016-09-08,-0.402010050251,-90.3092631604,1.0
194,2016-09-08,-0.502512562814,-78.4735793381,2.0
195,2016-09-08,-0.402010050251,-89.4861868079,3.0
196,2016-09-08,-0.402010050251,-83.0282526091,4.0
197,2016-09-08,-0.502512562814,-78.3864125841,5.0
198,2016-09-08,-0.70351758794,-72.1906192046,6.0
199,2016-09-08,-0.502512562814,-93.2492998028,7.0
200,2016-09-08,-0.502512562814,-93.8203739599,8.0
201,2016-09-08,-0.502512562814,-94.719144495,9.0
202,2016-09-08,-0.100502512563,-78.535672201,10.0
203,2016-09-08,-0.201005025126,-87.2562073469,11.0
204,2016-09-08,-0.100502512563,-89.7955971004,12.0
205,2016-09-08,-0.301507537688,-96.9663778457,13.0
206,2016-09-08,-0.402010050251,-74.5085925861,14.0
207,2016-09-08,-0.502512562814,-95.4183416431,15.0
208,2016-09-08,-0.402010050251,-95.2303401435,16.0
209,2016-09-08,-0.402010050251,-86.0376642895,17.0
210,2016-09-08,-0.603015075377,-66.9641582351,18.0
211,2016-09-08,-0.402010050251,-53.228552626,19.0
212,2016-09-08,-0.70351758794,-45.2824309485,20.0
213,2016-09-08,-0.70351758794,-49.4693327217,21.0
214,2016-09-08,-0.502512562814,-85.5846124348,22.0
215,2016-09-08,-0.502512562814,-94.1951080079,23.0
216,2016-09-08,-0.402010050251,-90.6729485156,24.0
217,2016-09-08,-0.402010050251,-95.4023100186,25.0
218,2016-09-08,-0.402010050251,-93.4704969032,26.0
219,2016-09-08,-0.502512562814,-93.0065171641,27.0
220,2016-09-08,-0.502512562814,-94.8327086876,28.0
221,2016-09-08,-0.502512562814,-92.1097083502,29.0
222,2016-09-08,-0.301507537688,-78.4096437677,30.0
223,2016-09-08,-0.402010050251,-71.7656374549,31.0
224,2016-09-08,-0.301507537688,-94.9381538509,32.0
225,2016-09-08,-0.402010050251,-87.9446886143,33.0
226,2016-09-08,-0.603015075377,-72.5369294089,34.0
227,2016-09-08,-0.301507537688,-79.0407898789,35.0
228,2016-09-08,-0.402010050251,-91.8649091774,36.0
229,2016-09-08,-0.603015075377,-81.4177846601,37.0
230,2016-09-08,-0.603015075377,-76.648352781,38.0
231,2016-09-08,-0.70351758794,-65.962617882,39.0
232,2016-09-08,-0.804020100503,-22.0715186461,40.0
233,2016-09-08,-0.904522613065,-30.1360924208,41.0
234,2016-09-08,-0.804020100503,-74.9926646602,42.0
235,2016-09-08,-0.804020100503,-67.8490715583,43.0
236,2016-09-08,-0.804020100503,-75.4902643996,44.0
237,2016-09-08,-0.603015075377,-84.6108919085,45.0
238,2016-09-08,-0.603015075377,-74.8669948346,46.0
239,2016-09-08,-0.603015075377,-78.5140535905,47.0
240,2016-09-09,0.0,-97.0378267161,0.0
241,2016-09-09,0.10111223458,-95.0453375557,1.0
242,2016-09-09,0.202224469161,-89.2216088364,2.0
243,2016-09-09,0.404448938322,-89.6152150783,3.0
244,2016-09-09,0.404448938322,-87.0268318373,4.0
245,2016-09-09,0.303336703741,-95.7760247943,5.0
246,2016-09-09,0.303336703741,-93.8600798347,6.0
247,2016-09-09,0.303336703741,-97.9921805034,7.0
248,2016-09-09,0.10111223458,-80.0519578608,8.0
249,2016-09-09,0.202224469161,-93.8138549798,9.0
250,2016-09-09,-0.10111223458,-65.8448269347,10.0
251,2016-09-09,0.0,-83.8340098795,11.0
252,2016-09-09,0.0,-88.2508939092,12.0
253,2016-09-09,0.10111223458,-91.782944716,13.0
254,2016-09-09,0.0,-86.5646966522,14.0
255,2016-09-09,0.10111223458,-89.8480096408,15.0
256,2016-09-09,0.303336703741,-79.0234975312,16.0
257,2016-09-09,0.202224469161,-89.8718808317,17.0
258,2016-09-09,0.606673407482,-41.2617446471,18.0
259,2016-09-09,0.808897876643,-8.2450991488,19.0
260,2016-09-09,0.707785642063,-52.3683433503,20.0
261,2016-09-09,0.707785642063,-77.937314287,21.0
262,2016-09-09,0.707785642063,-95.6727769696,22.0
263,2016-09-09,0.606673407482,-88.9565469418,23.0
264,2016-09-09,0.808897876643,-62.2967659996,24.0
265,2016-09-09,1.0111223458,-54.581968043,25.0
266,2016-09-09,0.808897876643,-64.5194382889,26.0
267,2016-09-09,0.910010111223,-45.5421881898,27.0
268,2016-09-09,0.808897876643,-80.1404039466,28.0
269,2016-09-09,0.808897876643,-95.6525397374,29.0
270,2016-09-09,0.910010111223,-84.8820372427,30.0
271,2016-09-09,0.808897876643,-65.7236307294,31.0
272,2016-09-09,0.606673407482,-84.7862448368,32.0
273,2016-09-09,0.707785642063,-89.2714984659,33.0
274,2016-09-09,0.808897876643,-54.1600420379,34.0
275,2016-09-09,0.505561172902,-56.2733341788,35.0
276,2016-09-09,0.606673407482,-69.7304390399,36.0
277,2016-09-09,0.505561172902,-86.8488345004,37.0
278,2016-09-09,0.606673407482,-96.8011442166,38.0
279,2016-09-09,0.505561172902,-90.6369660841,39.0
280,2016-09-09,0.303336703741,-56.0421078158,40.0
281,2016-09-09,0.303336703741,-79.3493749521,41.0
282,2016-09-09,0.505561172902,-64.1587414307,42.0
283,2016-09-09,0.606673407482,-88.8147190127,43.0
284,2016-09-09,0.303336703741,-85.3950069273,44.0
285,2016-09-09,0.404448938322,-65.7363545597,45.0
286,2016-09-09,0.202224469161,-69.8801370454,46.0
287,2016-09-09,0.202224469161,-60.2062645741,47.0
288,2016-09-12,-0.908173562059,-80.2151694459,0.0
289,2016-09-12,-1.21089808274,-82.4319975422,1.0
290,2016-09-12,-1.41271442987,-52.1398950117,2.0
291,2016-09-12,-1.31180625631,-80.5004815721,3.0
292,2016-09-12,-0.706357214934,-42.3241123949,4.0
293,2016-09-12,-1.41271442987,-53.4620788876,5.0
294,2016-09-12,-0.908173562059,-85.3044533749,6.0
295,2016-09-12,-1.31180625631,-68.2701281129,7.0
296,2016-09-12,-1.31180625631,-88.3732341673,8.0
297,2016-09-12,-1.21089808274,-83.9161905938,9.0
298,2016-09-12,-1.31180625631,-86.1041691331,10.0
299,2016-09-12,-1.51362260343,-13.5212245262,11.0
300,2016-09-12,-1.51362260343,-45.5370421207,12.0
301,2016-09-12,-1.31180625631,-40.8708823274,13.0
302,2016-09-12,-1.31180625631,-95.3428244944,14.0
303,2016-09-12,-1.31180625631,-89.0245168361,15.0
304,2016-09-12,-1.31180625631,-86.9219003935,16.0
305,2016-09-12,-1.31180625631,-82.0346457611,17.0
306,2016-09-12,-1.41271442987,18.4026121392,18.0
307,2016-09-12,-1.61453077699,-18.5691446987,19.0
308,2016-09-12,-1.51362260343,-58.3701367354,20.0
309,2016-09-12,-1.61453077699,2.5943353638,21.0
310,2016-09-12,-1.71543895055,-50.5236788451,22.0
311,2016-09-12,-1.71543895055,-69.8442940145,23.0
312,2016-09-12,-1.61453077699,-83.47465937,24.0
313,2016-09-12,-1.71543895055,-88.3193822095,25.0
314,2016-09-12,-2.32088799193,24.0567299664,26.0
315,2016-09-12,-2.21997981837,-32.6520655247,27.0
316,2016-09-12,-2.42179616549,-42.9362861308,28.0
317,2016-09-12,-2.32088799193,-85.1265712428,29.0
318,2016-09-12,-2.32088799193,-60.6225959107,30.0
319,2016-09-12,-2.1190716448,-83.8532531113,31.0
320,2016-09-12,-2.32088799193,-59.264079698,32.0
321,2016-09-12,-2.52270433905,-32.4925885231,33.0
322,2016-09-12,-2.52270433905,-80.872111771,34.0
323,2016-09-12,-2.62361251261,-42.4821225485,35.0
324,2016-09-12,-2.62361251261,-77.7882757626,36.0
325,2016-09-12,-2.52270433905,-77.6629712359,37.0
326,2016-09-12,-2.62361251261,-64.7141600506,38.0
327,2016-09-12,-2.21997981837,-70.6042042542,39.0
328,2016-09-12,-2.32088799193,-86.6001592828,40.0
329,2016-09-12,-2.52270433905,-75.4704955408,41.0
330,2016-09-12,-2.62361251261,-76.7012403667,42.0
331,2016-09-12,-2.42179616549,-58.8929216097,43.0
332,2016-09-12,-2.42179616549,-88.096300344,44.0
333,2016-09-12,-2.32088799193,-85.6922039842,45.0
334,2016-09-12,-2.62361251261,-72.646464834,46.0
335,2016-09-12,-2.72452068618,-64.7331358189,47.0
336,2016-09-13,0.726141078838,-96.194029229,0.0
337,2016-09-13,0.726141078838,-92.9080321875,1.0
338,2016-09-13,0.726141078838,-90.4360754464,2.0
339,2016-09-13,0.933609958506,-90.4331832879,3.0
340,2016-09-13,0.726141078838,-91.8505147158,4.0
341,2016-09-13,0.726141078838,-94.7395051643,5.0
342,2016-09-13,0.622406639004,-93.5916200935,6.0
343,2016-09-13,0.726141078838,-79.1708489232,7.0
344,2016-09-13,0.726141078838,-98.322423787,8.0
345,2016-09-13,0.414937759336,-35.4059166323,9.0
346,2016-09-13,0.311203319502,-93.4324110456,10.0
347,2016-09-13,0.311203319502,-49.6750350198,11.0
348,2016-09-13,0.311203319502,61.506676204,12.0
349,2016-09-13,-0.103734439834,-70.2284621403,13.0
350,2016-09-13,0.103734439834,-89.1328608319,14.0
351,2016-09-13,0.103734439834,-90.6437713554,15.0
352,2016-09-13,0.0,-90.3068202917,16.0
353,2016-09-13,0.0,-91.0776093042,17.0
354,2016-09-13,-0.103734439834,-83.4055574886,18.0
355,2016-09-13,0.0,-88.0277027766,19.0
356,2016-09-13,0.0,-95.4210168956,20.0
357,2016-09-13,0.0,-95.7298027652,21.0
358,2016-09-13,-0.103734439834,-91.8408385029,22.0
359,2016-09-13,-0.103734439834,-96.9205755895,23.0
360,2016-09-13,0.0,-75.7496661406,24.0
361,2016-09-13,0.103734439834,-94.8741969802,25.0
362,2016-09-13,0.0,-96.8411805777,26.0
363,2016-09-13,-0.103734439834,-86.0751197814,27.0
364,2016-09-13,0.103734439834,-95.349485273,28.0
365,2016-09-13,0.0,-90.0264146917,29.0
366,2016-09-13,-0.207468879668,-83.0182406401,30.0
367,2016-09-13,-0.414937759336,-14.0552598934,31.0
368,2016-09-13,-0.726141078838,109.530933921,32.0
369,2016-09-13,-0.414937759336,-59.5994174475,33.0
370,2016-09-13,-0.726141078838,-33.3807154661,34.0
371,2016-09-13,-0.51867219917,-79.2976429441,35.0
372,2016-09-13,-0.51867219917,-22.5410596855,36.0
373,2016-09-13,-1.45228215768,72.337713949,37.0
374,2016-09-13,-1.45228215768,-31.6183059836,38.0
375,2016-09-13,-1.14107883817,-65.0538528255,39.0
376,2016-09-13,-1.03734439834,-47.3117007965,40.0
377,2016-09-13,-0.829875518672,-88.6498699043,41.0
378,2016-09-13,-0.726141078838,-82.1764488805,42.0
379,2016-09-13,-0.829875518672,-89.4811528236,43.0
380,2016-09-13,-0.622406639004,-91.7880680134,44.0
381,2016-09-13,-0.622406639004,-87.2279805554,45.0
382,2016-09-13,-0.51867219917,-89.2792245833,46.0
383,2016-09-13,-0.622406639004,-87.62121049,47.0
384,2016-09-14,-0.417536534447,-93.9542354149,0.0
385,2016-09-14,-0.835073068894,-75.439932564,1.0
386,2016-09-14,-1.14822546973,-80.7303619161,2.0
387,2016-09-14,-0.835073068894,-83.1262445392,3.0
388,2016-09-14,-0.62630480167,-98.3624866018,4.0
389,2016-09-14,-0.835073068894,-64.3430664458,5.0
390,2016-09-14,-1.04384133612,-67.6467906982,6.0
391,2016-09-14,-0.939457202505,-91.2730995109,7.0
392,2016-09-14,-0.835073068894,-93.8710334396,8.0
393,2016-09-14,-0.730688935282,-83.2186147285,9.0
394,2016-09-14,-0.62630480167,-91.9294721156,10.0
395,2016-09-14,-0.417536534447,-92.0872233063,11.0
396,2016-09-14,-0.730688935282,-82.4194053164,12.0
397,2016-09-14,-0.521920668058,-95.0315479678,13.0
398,2016-09-14,-0.521920668058,-92.8662106118,14.0
399,2016-09-14,-0.521920668058,-94.0197301447,15.0
400,2016-09-14,-0.417536534447,-96.533277871,16.0
401,2016-09-14,-0.730688935282,-90.5998996834,17.0
402,2016-09-14,-0.62630480167,-85.5509457041,18.0
403,2016-09-14,-0.730688935282,-93.978327031,19.0
404,2016-09-14,-0.62630480167,-94.6280086485,20.0
405,2016-09-14,-0.730688935282,-98.0309646084,21.0
406,2016-09-14,-0.939457202505,-83.5513389627,22.0
407,2016-09-14,-0.939457202505,-98.6549640506,23.0
408,2016-09-14,-0.730688935282,-89.0708902606,24.0
409,2016-09-14,-0.835073068894,-88.9406916665,25.0
410,2016-09-14,-0.730688935282,-99.3618546622,26.0
411,2016-09-14,-0.62630480167,-85.8977327723,27.0
412,2016-09-14,-0.835073068894,-92.1700517352,28.0
413,2016-09-14,-0.835073068894,-82.3311775424,29.0
414,2016-09-14,-0.62630480167,-98.5458675955,30.0
415,2016-09-14,-0.730688935282,-94.513564175,31.0
416,2016-09-14,-0.835073068894,-92.589184961,32.0
417,2016-09-14,-0.835073068894,-77.3053321171,33.0
418,2016-09-14,-0.730688935282,-95.7282394915,34.0
419,2016-09-14,-0.730688935282,-96.6565436502,35.0
420,2016-09-14,-0.62630480167,-88.6790554441,36.0
421,2016-09-14,-0.939457202505,-33.6656023461,37.0
422,2016-09-14,-0.835073068894,-76.9404329206,38.0
423,2016-09-14,-0.730688935282,-84.9026585772,39.0
424,2016-09-14,-0.835073068894,-96.3510970556,40.0
425,2016-09-14,-0.62630480167,-88.6498699043,41.0
426,2016-09-14,-0.939457202505,-76.196433908,42.0
427,2016-09-14,-0.730688935282,-83.7354126707,43.0
428,2016-09-14,-0.835073068894,-95.4978443056,44.0
429,2016-09-14,-0.835073068894,-86.3503939433,45.0
430,2016-09-14,-0.62630480167,-82.7449261104,46.0
431,2016-09-14,-0.730688935282,-86.1523142159,47.0
432,2016-09-19,0.210304942166,-92.1882116847,0.0
433,2016-09-19,0.210304942166,-90.7463582998,1.0
434,2016-09-19,0.315457413249,-78.2711682365,2.0
435,2016-09-19,0.315457413249,-91.5093156514,3.0
436,2016-09-19,0.315457413249,-89.4132854719,4.0
437,2016-09-19,0.105152471083,-72.5580125105,5.0
438,2016-09-19,0.105152471083,-87.6626428529,6.0
439,2016-09-19,0.315457413249,-86.2390059353,7.0
440,2016-09-19,0.210304942166,-82.2774869378,8.0
441,2016-09-19,0.0,-82.7827345916,9.0
442,2016-09-19,0.0,-87.6254750491,10.0
443,2016-09-19,0.105152471083,-72.969513578,11.0
444,2016-09-19,-0.105152471083,-82.4933638328,12.0
445,2016-09-19,0.105152471083,-87.8893981716,13.0
446,2016-09-19,0.105152471083,-85.1617180725,14.0
447,2016-09-19,0.105152471083,-97.395688934,15.0
448,2016-09-19,0.210304942166,-84.9473637863,16.0
449,2016-09-19,0.105152471083,-86.01354972,17.0
450,2016-09-19,0.105152471083,-91.4751110879,18.0
451,2016-09-19,0.210304942166,-96.9971123358,19.0
452,2016-09-19,0.105152471083,-91.3024901929,20.0
453,2016-09-19,0.210304942166,-87.5927047012,21.0
454,2016-09-19,0.0,-91.2152158961,22.0
455,2016-09-19,0.105152471083,-87.3991368951,23.0
456,2016-09-19,0.105152471083,-56.8761031369,24.0
457,2016-09-19,0.105152471083,-94.718869616,25.0
458,2016-09-19,0.0,-93.4271030203,26.0
459,2016-09-19,0.210304942166,-81.0488588771,27.0
460,2016-09-19,0.105152471083,-92.4490826188,28.0
461,2016-09-19,0.105152471083,-95.4898005832,29.0
462,2016-09-19,0.0,-70.4660694393,30.0
463,2016-09-19,0.210304942166,-92.5739151459,31.0
464,2016-09-19,0.105152471083,-58.5109551833,32.0
465,2016-09-19,0.0,-92.4848660751,33.0
466,2016-09-19,0.0,-95.8861296501,34.0
467,2016-09-19,0.0,-96.3924986991,35.0
468,2016-09-19,-0.105152471083,-84.2249469041,36.0
469,2016-09-19,-0.105152471083,-75.9047867019,37.0
470,2016-09-19,0.0,-66.8480429239,38.0
471,2016-09-19,0.0,-98.4578532374,39.0
472,2016-09-19,-0.105152471083,-78.0422036001,40.0
473,2016-09-19,-0.630914826498,20.8709514475,41.0
474,2016-09-19,-0.525762355415,-24.0266279624,42.0
475,2016-09-19,-0.420609884332,-68.4947918859,43.0
476,2016-09-19,-0.420609884332,-72.6449020008,44.0
477,2016-09-19,-0.525762355415,-44.5083179715,45.0
478,2016-09-19,-0.525762355415,-56.4238666771,46.0
479,2016-09-19,-0.420609884332,-51.4329477369,47.0
480,2016-09-20,-0.105596620908,-90.3648097253,0.0
481,2016-09-20,-0.105596620908,-92.7137316995,1.0
482,2016-09-20,0.0,-59.4570563369,2.0
483,2016-09-20,0.0,-78.6387725831,3.0
484,2016-09-20,-0.105596620908,-86.4429123309,4.0
485,2016-09-20,-0.105596620908,-86.354640097,5.0
486,2016-09-20,0.0,-91.2430646823,6.0
487,2016-09-20,-0.105596620908,-94.8776888433,7.0
488,2016-09-20,-0.105596620908,-84.8852044175,8.0
489,2016-09-20,-0.105596620908,-79.9998075636,9.0
490,2016-09-20,-0.105596620908,-87.2915298481,10.0
491,2016-09-20,0.0,-86.781925725,11.0
492,2016-09-20,-0.211193241816,-69.5169208428,12.0
493,2016-09-20,-0.211193241816,-88.176039635,13.0
494,2016-09-20,-0.105596620908,-86.3135872657,14.0
495,2016-09-20,-0.211193241816,-84.2053356644,15.0
496,2016-09-20,-0.527983104541,-25.8281991653,16.0
