,date,price_change,relative_volume,sequence
46,2016-09-02,0.0,-99.6084520117,46.0
47,2016-09-02,0.0,-99.5620256659,47.0
48,2016-09-05,10.0051308363,-88.6405534606,0.0
49,2016-09-05,10.0051308363,-90.3785804715,1.0
50,2016-09-05,10.0051308363,-97.9236612264,2.0
51,2016-09-05,10.0051308363,-98.063777285,3.0
52,2016-09-05,10.0051308363,-99.1633576048,4.0
53,2016-09-05,10.0051308363,-99.1331924629,5.0
54,2016-09-05,10.0051308363,-99.2306098489,6.0
55,2016-09-05,10.0051308363,-98.6571643112,7.0
56,2016-09-05,10.0051308363,-99.264521565,8.0
57,2016-09-05,10.0051308363,-99.2428552971,9.0
58,2016-09-05,10.0051308363,-99.9023719821,10.0
59,2016-09-05,10.0051308363,-99.6602818719,11.0
60,2016-09-05,10.0051308363,-99.6005638319,12.0
61,2016-09-05,10.0051308363,-99.6439711747,13.0
62,2016-09-05,10.0051308363,-96.8894147991,14.0
63,2016-09-05,10.0051308363,-99.6976462688,15.0
64,2016-09-05,10.0051308363,-98.3032253571,16.0
65,2016-09-05,10.0051308363,-99.5009878056,17.0
66,2016-09-05,10.0051308363,-99.8238189558,18.0
67,2016-09-05,10.0051308363,-99.9095342965,19.0
68,2016-09-05,10.0051308363,-99.393437535,20.0
69,2016-09-05,10.0051308363,-99.1114820572,21.0
70,2016-09-05,10.0051308363,-99.6606212281,22.0
71,2016-09-05,10.0051308363,-99.0012616473,23.0
72,2016-09-05,10.0051308363,-96.5151883,24.0
73,2016-09-05,10.0051308363,-98.6970103187,25.0
74,2016-09-05,10.0051308363,-94.3199805161,26.0
75,2016-09-05,10.0051308363,-97.651209901,27.0
76,2016-09-05,10.0051308363,-98.7520424798,28.0
77,2016-09-05,10.0051308363,-99.2069604475,29.0
78,2016-09-05,10.0051308363,-99.7710156703,30.0
79,2016-09-05,10.0051308363,-99.6036219978,31.0
80,2016-09-05,10.0051308363,-99.7905457185,32.0
81,2016-09-05,10.0051308363,-99.9752257796,33.0
82,2016-09-05,10.0051308363,-99.2964784191,34.0
83,2016-09-05,10.0051308363,-99.8118201633,35.0
84,2016-09-05,10.0051308363,-97.5044706086,36.0
85,2016-09-05,10.0051308363,-99.5925750002,37.0
86,2016-09-05,10.0051308363,-97.4801219126,38.0
87,2016-09-05,10.0051308363,-99.8128917157,39.0
88,2016-09-05,10.0051308363,-98.3815221866,40.0
89,2016-09-05,10.0051308363,-97.1081498265,41.0
90,2016-09-05,10.0051308363,-98.5101181717,42.0
91,2016-09-05,10.0051308363,-99.4910584432,43.0
92,2016-09-05,10.0051308363,-96.973025115,44.0
93,2016-09-05,10.0051308363,-97.6053691002,45.0
94,2016-09-05,10.0051308363,-98.825356035,46.0
95,2016-09-05,10.0051308363,-98.3154833303,47.0
96,2016-09-06,9.98134328358,668.34599619,0.0
97,2016-09-06,9.98134328358,504.947373382,1.0
98,2016-09-06,9.98134328358,1851.41141507,2.0
99,2016-09-06,9.00186567164,1473.28676042,3.0
100,2016-09-06,7.50932835821,1066.06830152,4.0
101,2016-09-06,7.97574626866,674.703627516,5.0
102,2016-09-06,8.62873134328,539.974841872,6.0
103,2016-09-06,8.53544776119,320.536689429,7.0
104,2016-09-06,7.74253731343,270.666592711,8.0
105,2016-09-06,7.78917910448,422.799331614,9.0
106,2016-09-06,7.64925373134,277.065027024,10.0
107,2016-09-06,7.50932835821,370.023977502,11.0
108,2016-09-06,7.69589552239,181.166447346,12.0
109,2016-09-06,7.83582089552,227.06528698,13.0
110,2016-09-06,7.69589552239,152.590362555,14.0
111,2016-09-06,7.69589552239,153.339723213,15.0
112,2016-09-06,7.78917910448,196.21190079,16.0
113,2016-09-06,7.88246268657,167.5577054,17.0
114,2016-09-06,7.97574626866,150.671648111,18.0
115,2016-09-06,7.83582089552,79.7831885032,19.0
116,2016-09-06,7.6026119403,270.318220269,20.0
117,2016-09-06,7.55597014925,150.23490349,21.0
118,2016-09-06,7.50932835821,267.665099427,22.0
119,2016-09-06,7.46268656716,170.701050065,23.0
120,2016-09-06,7.55597014925,312.474227789,24.0
121,2016-09-06,7.32276119403,358.078886363,25.0
122,2016-09-06,6.06343283582,915.092724133,26.0
123,2016-09-06,6.80970149254,269.1879758,27.0
124,2016-09-06,6.48320895522,162.047345079,28.0
125,2016-09-06,7.13619402985,222.295070551,29.0
126,2016-09-06,7.36940298507,402.11111352,30.0
127,2016-09-06,7.41604477612,204.955217694,31.0
128,2016-09-06,7.22947761194,192.740036231,32.0
129,2016-09-06,7.22947761194,139.427975976,33.0
130,2016-09-06,6.94962686567,47.9935814399,34.0
131,2016-09-06,7.1828358209,128.223058459,35.0
132,2016-09-06,7.1828358209,131.076535717,36.0
133,2016-09-06,7.04291044776,66.7990801171,37.0
134,2016-09-06,7.13619402985,75.6418731686,38.0
135,2016-09-06,7.22947761194,287.13671831,39.0
136,2016-09-06,7.22947761194,107.097172011,40.0
137,2016-09-06,7.08955223881,71.5231102293,41.0
138,2016-09-06,7.13619402985,76.1902884245,42.0
139,2016-09-06,7.22947761194,134.574874553,43.0
140,2016-09-06,7.22947761194,113.845567353,44.0
141,2016-09-06,7.08955223881,98.4208842025,45.0
142,2016-09-06,7.27611940299,121.332535885,46.0
143,2016-09-06,7.27611940299,282.568174402,47.0
144,2016-09-07,-1.17391304348,245.828378896,0.0
145,2016-09-07,-1.39130434783,184.468319372,1.0
146,2016-09-07,-0.434782608696,85.3598269564,2.0
147,2016-09-07,1.08695652174,460.750359816,3.0
148,2016-09-07,1.65217391304,513.705868321,4.0
149,2016-09-07,1.26086956522,265.707833512,5.0
150,2016-09-07,0.695652173913,131.966467585,6.0
151,2016-09-07,1.08695652174,66.4508192553,7.0
152,2016-09-07,0.782608695652,57.4148770459,8.0
153,2016-09-07,0.869565217391,62.0711069309,9.0
154,2016-09-07,0.260869565217,118.666660246,10.0
155,2016-09-07,0.478260869565,118.19399221,11.0
156,2016-09-07,0.347826086957,57.9548135773,12.0
157,2016-09-07,0.260869565217,106.847703758,13.0
158,2016-09-07,-0.260869565217,126.472405259,14.0
159,2016-09-07,-0.130434782609,9.78408446982,15.0
160,2016-09-07,-0.0434782608696,20.1229709088,16.0
161,2016-09-07,-0.173913043478,-6.04042542762,17.0
162,2016-09-07,-0.0434782608696,4.90951963568,18.0
163,2016-09-07,-0.130434782609,22.3096311644,19.0
164,2016-09-07,-0.347826086957,23.5774860165,20.0
165,2016-09-07,-0.391304347826,52.1142082475,21.0
166,2016-09-07,-0.608695652174,136.861375924,22.0
167,2016-09-07,-0.521739130435,77.7260268157,23.0
168,2016-09-07,-0.521739130435,22.5577526538,24.0
169,2016-09-07,-0.304347826087,21.5365700034,25.0
170,2016-09-07,-0.173913043478,15.3656799443,26.0
171,2016-09-07,-0.521739130435,6.20231396439,27.0
172,2016-09-07,0.217391304348,376.193027454,28.0
173,2016-09-07,0.434782608696,122.472049265,29.0
174,2016-09-07,0.304347826087,39.8307120728,30.0
175,2016-09-07,-0.130434782609,26.1923421479,31.0
176,2016-09-07,-0.0434782608696,-5.45682565373,32.0
177,2016-09-07,-0.173913043478,-5.4946071125,33.0
178,2016-09-07,-0.434782608696,27.6969838321,34.0
179,2016-09-07,-0.347826086957,38.1999958694,35.0
180,2016-09-07,-0.130434782609,-22.0606767959,36.0
181,2016-09-07,-0.521739130435,42.1312833339,37.0
182,2016-09-07,-0.478260869565,69.5332922995,38.0
183,2016-09-07,-0.478260869565,84.2048799258,39.0
184,2016-09-07,-0.652173913043,85.2104183245,40.0
185,2016-09-07,-0.608695652174,75.9492295314,41.0
186,2016-09-07,-0.739130434783,101.06123305,42.0
187,2016-09-07,-0.826086956522,141.529348868,43.0
188,2016-09-07,-0.913043478261,51.2333463812,44.0
189,2016-09-07,-0.695652173913,69.827544838,45.0
190,2016-09-07,-0.652173913043,68.8792538193,46.0
191,2016-09-07,-0.608695652174,-28.2780931092,47.0
192,2016-09-08,0.393700787402,13.5294313132,0.0
193,2016-09-08,-0.74365704287,52.7357680917,1.0
194,2016-09-08,-0.962379702537,162.562597893,2.0
195,2016-09-08,-0.74365704287,53.6218146857,3.0
196,2016-09-08,-0.918635170604,3.03674118135,4.0
197,2016-09-08,-1.00612423447,1.07655731471,5.0
198,2016-09-08,-1.22484689414,59.7728022352,6.0
199,2016-09-08,-1.70603674541,387.10966142,7.0
200,2016-09-08,-1.61854768154,176.561015183,8.0
201,2016-09-08,-1.57480314961,68.9416110267,9.0
202,2016-09-08,-1.31233595801,184.866187118,10.0
203,2016-09-08,-1.57480314961,35.5252564938,11.0
204,2016-09-08,-1.57480314961,19.7188418651,12.0
205,2016-09-08,-1.61854768154,50.8434794658,13.0
206,2016-09-08,-1.48731408574,3.16150230097,14.0
207,2016-09-08,-1.57480314961,-13.0359708383,15.0
208,2016-09-08,-1.66229221347,36.8850783813,16.0
209,2016-09-08,-1.74978127734,20.0029578303,17.0
210,2016-09-08,-1.70603674541,-9.4492354659,18.0
211,2016-09-08,-1.74978127734,12.2227052214,19.0
212,2016-09-08,-1.79352580927,61.4018336837,20.0
213,2016-09-08,-1.88101487314,11.7743496308,21.0
214,2016-09-08,-1.83727034121,53.2652395905,22.0
215,2016-09-08,-1.79352580927,-10.0815456749,23.0
216,2016-09-08,-1.96850393701,140.798822932,24.0
217,2016-09-08,-2.27471566054,153.113463934,25.0
218,2016-09-08,-2.49343832021,329.708421378,26.0
219,2016-09-08,-2.36220472441,60.2647052508,27.0
220,2016-09-08,-2.01224846894,63.522706658,28.0
221,2016-09-08,-1.96850393701,33.6854504349,29.0
222,2016-09-08,-1.79352580927,29.0827600983,30.0
223,2016-09-08,-1.92475940507,31.2876011941,31.0
224,2016-09-08,-2.01224846894,36.9157754862,32.0
225,2016-09-08,-2.09973753281,53.6497151402,33.0
226,2016-09-08,-2.44969378828,111.20499548,34.0
227,2016-09-08,-2.62467191601,67.1326457679,35.0
228,2016-09-08,-2.49343832021,61.9905043564,36.0
229,2016-09-08,-2.44969378828,8.59663195099,37.0
230,2016-09-08,-2.31846019248,4.43118016569,38.0
231,2016-09-08,-2.23097112861,-4.10648811603,39.0
232,2016-09-08,-2.36220472441,78.642888057,40.0
233,2016-09-08,-2.01224846894,51.0481205546,41.0
234,2016-09-08,-2.01224846894,35.1322818292,42.0
235,2016-09-08,-2.14348206474,-1.45884180534,43.0
236,2016-09-08,-2.01224846894,49.4420163759,44.0
237,2016-09-08,-1.70603674541,25.765532715,45.0
238,2016-09-08,-1.66229221347,5.2303315428,46.0
239,2016-09-08,-1.66229221347,41.7400454927,47.0
240,2016-09-09,-0.0444839857651,-22.0964193126,0.0
241,2016-09-09,0.0444839857651,-32.6939224105,1.0
242,2016-09-09,-0.0444839857651,29.8419063623,2.0
243,2016-09-09,0.444839857651,7.84123050055,3.0
244,2016-09-09,0.400355871886,41.0980165272,4.0
245,2016-09-09,0.489323843416,-5.55876940056,5.0
246,2016-09-09,0.355871886121,-28.0503634461,6.0
247,2016-09-09,0.489323843416,-1.47008880917,7.0
248,2016-09-09,0.667259786477,30.3934848649,8.0
249,2016-09-09,0.578291814947,-9.4560070285,9.0
250,2016-09-09,0.222419928826,11.5196013538,10.0
251,2016-09-09,0.400355871886,22.3319409962,11.0
252,2016-09-09,0.0889679715302,66.809925083,12.0
253,2016-09-09,-0.266903914591,161.499374542,13.0
254,2016-09-09,-0.0444839857651,-11.7356895132,14.0
255,2016-09-09,-0.0444839857651,-31.1979892448,15.0
256,2016-09-09,-0.0444839857651,-9.32385658194,16.0
257,2016-09-09,-0.133451957295,-33.6331467999,17.0
258,2016-09-09,-0.0889679715302,-20.1001346489,18.0
259,2016-09-09,-0.0889679715302,-48.065657688,19.0
260,2016-09-09,-0.0889679715302,35.1450760509,20.0
261,2016-09-09,-0.17793594306,37.5400193987,21.0
262,2016-09-09,-0.444839857651,228.930103297,22.0
263,2016-09-09,-0.400355871886,-9.18998376051,23.0
264,2016-09-09,-0.400355871886,-3.48224653802,24.0
265,2016-09-09,-0.489323843416,22.8710970145,25.0
266,2016-09-09,-0.444839857651,-8.14810597712,26.0
267,2016-09-09,-0.533807829181,-14.1404605578,27.0
268,2016-09-09,-0.622775800712,44.4077489774,28.0
269,2016-09-09,-0.578291814947,-11.9015032431,29.0
270,2016-09-09,-0.622775800712,-7.22127422084,30.0
271,2016-09-09,-0.756227758007,93.3415143285,31.0
272,2016-09-09,-0.711743772242,7.19481138742,32.0
273,2016-09-09,-0.800711743772,40.7588624404,33.0
274,2016-09-09,-0.756227758007,89.0518825894,34.0
275,2016-09-09,-1.0231316726,108.691438943,35.0
276,2016-09-09,-0.978647686833,91.6049954257,36.0
277,2016-09-09,-0.934163701068,2.9857464018,37.0
278,2016-09-09,-0.845195729537,7.51385462028,38.0
279,2016-09-09,-0.934163701068,-3.1359768012,39.0
280,2016-09-09,-1.15658362989,42.1253356031,40.0
281,2016-09-09,-1.29003558719,166.248687505,41.0
282,2016-09-09,-1.20106761566,77.7853581504,42.0
283,2016-09-09,-1.33451957295,73.1551182889,43.0
284,2016-09-09,-1.15658362989,75.9752709787,44.0
285,2016-09-09,-0.889679715302,8.86329568628,45.0
286,2016-09-09,-0.889679715302,-12.883369365,46.0
287,2016-09-09,-0.978647686833,-12.0676522935,47.0
288,2016-09-12,-1.5274034142,67.0478081741,0.0
289,2016-09-12,-1.61725067385,80.7103315809,1.0
290,2016-09-12,-1.30278526505,-0.417240264529,2.0
291,2016-09-12,-1.30278526505,-51.2783411228,3.0
292,2016-09-12,-1.03324348607,-22.714485044,4.0
293,2016-09-12,-1.12309074573,-0.521087949727,5.0
294,2016-09-12,-0.62893081761,-5.94228717715,6.0
295,2016-09-12,0.62893081761,242.668556651,7.0
296,2016-09-12,0.763701707098,308.703741433,8.0
297,2016-09-12,0.62893081761,11.7502316065,9.0
298,2016-09-12,0.584007187781,-11.9792416807,10.0
299,2016-09-12,0.134770889488,10.7703863432,11.0
300,2016-09-12,0.224618149146,-2.97029750394,12.0
301,2016-09-12,-0.0898472596586,-3.73573945266,13.0
302,2016-09-12,-0.0449236298293,-0.279147380971,14.0
303,2016-09-12,0.0,0.776473177419,15.0
304,2016-09-12,0.0449236298293,26.2957484223,16.0
305,2016-09-12,0.0449236298293,-30.8894640563,17.0
306,2016-09-12,-0.0898472596586,-49.8261554864,18.0
307,2016-09-12,-0.179694519317,-41.6752299801,19.0
308,2016-09-12,-0.62893081761,41.3845326272,20.0
309,2016-09-12,-0.943396226415,123.939173661,21.0
310,2016-09-12,-0.808625336927,99.4053019026,22.0
311,2016-09-12,-0.673854447439,90.799834026,23.0
312,2016-09-12,-0.808625336927,14.7704796851,24.0
313,2016-09-12,-0.988319856244,5.81728588986,25.0
314,2016-09-12,-0.898472596586,-22.7005401062,26.0
315,2016-09-12,-1.16801437556,88.5547558615,27.0
316,2016-09-12,-0.943396226415,62.1814202901,28.0
317,2016-09-12,-0.62893081761,5.76618720946,29.0
318,2016-09-12,-0.808625336927,-14.3240818972,30.0
319,2016-09-12,-0.808625336927,-23.088253832,31.0
320,2016-09-12,-0.853548966757,-23.2424863539,32.0
321,2016-09-12,-0.988319856244,48.4576991829,33.0
322,2016-09-12,-1.12309074573,4.51203928963,34.0
323,2016-09-12,-1.0781671159,91.5759037768,35.0
324,2016-09-12,-1.0781671159,-15.8452032999,36.0
325,2016-09-12,-1.03324348607,14.4827080702,37.0
326,2016-09-12,-1.0781671159,28.5793275998,38.0
327,2016-09-12,-0.898472596586,-1.43567865735,39.0
328,2016-09-12,-1.12309074573,-31.197184491,40.0
329,2016-09-12,-1.0781671159,4.10520496945,41.0
330,2016-09-12,-1.12309074573,-20.7543057632,42.0
331,2016-09-12,-0.808625336927,-7.12155883098,43.0
332,2016-09-12,-0.943396226415,-21.4869734359,44.0
333,2016-09-12,-1.0781671159,-23.8459159831,45.0
334,2016-09-12,-1.0781671159,-25.5571196838,46.0
335,2016-09-12,-0.853548966757,19.6021274196,47.0
336,2016-09-13,1.04213864975,49.0072069534,0.0
337,2016-09-13,1.1327594019,87.4649159945,1.0
338,2016-09-13,0.951517897599,43.2518001548,2.0
339,2016-09-13,0.58903488899,-15.2494950295,3.0
340,2016-09-13,0.362483008609,-20.2839605487,4.0
341,2016-09-13,0.362483008609,-54.5052494953,5.0
342,2016-09-13,0.181241504304,36.283204348,6.0
343,2016-09-13,-0.0453103760761,-5.05697427488,7.0
344,2016-09-13,0.226551880381,-35.6858744499,8.0
345,2016-09-13,0.0,-45.5274190444,9.0
346,2016-09-13,-0.226551880381,-27.8877934634,10.0
347,2016-09-13,0.0453103760761,15.0981725286,11.0
348,2016-09-13,0.0,10.6556352114,12.0
349,2016-09-13,-0.135931128228,-18.7245529978,13.0
350,2016-09-13,-0.181241504304,-32.6846532543,14.0
351,2016-09-13,-0.0906207521522,-43.9102976127,15.0
352,2016-09-13,-0.407793384685,175.951208616,16.0
353,2016-09-13,-0.407793384685,6.44296469244,17.0
354,2016-09-13,-0.770276393294,59.4573102585,18.0
355,2016-09-13,-0.634345265066,7.0793820311,19.0
356,2016-09-13,-0.634345265066,-18.6392615499,20.0
357,2016-09-13,-0.634345265066,-25.2815517539,21.0
358,2016-09-13,-0.58903488899,-37.2506512812,22.0
359,2016-09-13,-0.634345265066,-33.4067040325,23.0
360,2016-09-13,-0.58903488899,-42.1540475518,24.0
361,2016-09-13,-0.498414136837,-60.2845425428,25.0
362,2016-09-13,-0.724966017218,-18.8654058981,26.0
363,2016-09-13,-0.407793384685,-20.2630002286,27.0
364,2016-09-13,-0.58903488899,-47.5781279708,28.0
365,2016-09-13,-0.724966017218,5.90189410325,29.0
366,2016-09-13,-0.58903488899,-43.526739692,30.0
367,2016-09-13,-0.271862256457,-18.4496222443,31.0
368,2016-09-13,-0.362483008609,-33.9790380166,32.0
369,2016-09-13,-0.271862256457,47.1450784035,33.0
370,2016-09-13,-0.453103760761,-12.9978311673,34.0
371,2016-09-13,-0.362483008609,-35.678973773,35.0
372,2016-09-13,-0.498414136837,-7.90037171689,36.0
373,2016-09-13,-0.634345265066,-12.3190664967,37.0
374,2016-09-13,-0.58903488899,-31.5538114516,38.0
375,2016-09-13,-0.634345265066,-34.7368239832,39.0
376,2016-09-13,-0.724966017218,-28.3534166899,40.0
377,2016-09-13,-0.498414136837,-34.7578295112,41.0
378,2016-09-13,-0.58903488899,-27.8191461592,42.0
379,2016-09-13,-0.634345265066,-43.7195461792,43.0
380,2016-09-13,-0.679655641142,-53.9066733628,44.0
381,2016-09-13,-0.407793384685,-43.1059001672,45.0
382,2016-09-13,-0.543724512913,-39.9601959834,46.0
383,2016-09-13,-0.407793384685,-20.0487960164,47.0
384,2016-09-14,-0.591446769791,-60.2747939039,0.0
385,2016-09-14,-1.45586897179,-1.06623283107,1.0
386,2016-09-14,-0.818926296633,5.53416107653,2.0
387,2016-09-14,-1.09190172884,-64.5792918362,3.0
388,2016-09-14,-0.90991810737,-56.7076729143,4.0
389,2016-09-14,-0.773430391265,-46.0721299557,5.0
390,2016-09-14,-0.773430391265,-34.1777011216,6.0
391,2016-09-14,-0.136487716106,-0.215872306518,7.0
392,2016-09-14,-0.545950864422,-15.9758648391,8.0
393,2016-09-14,-0.363967242948,-39.2250763337,9.0
394,2016-09-14,-0.500454959054,-49.5161543555,10.0
395,2016-09-14,-0.591446769791,-46.9371979199,11.0
396,2016-09-14,-0.727934485896,-68.5887835602,12.0
397,2016-09-14,-0.682438580528,-62.2728121457,13.0
398,2016-09-14,-0.500454959054,26.4060779204,14.0
399,2016-09-14,-0.682438580528,-55.7637979742,15.0
400,2016-09-14,-0.864422202002,-41.1890311262,16.0
401,2016-09-14,-0.90991810737,-33.0228359364,17.0
402,2016-09-14,-0.773430391265,-57.9313015026,18.0
403,2016-09-14,-0.864422202002,-55.483914966,19.0
404,2016-09-14,-0.773430391265,-54.4893223643,20.0
405,2016-09-14,-0.682438580528,-20.0921747848,21.0
406,2016-09-14,-0.682438580528,-42.4142099854,22.0
407,2016-09-14,-0.727934485896,14.1734058717,23.0
408,2016-09-14,-0.955414012739,26.1150791854,24.0
409,2016-09-14,-1.09190172884,29.1975683784,25.0
410,2016-09-14,-1.31938125569,143.596902968,26.0
411,2016-09-14,-1.27388535032,45.4641101062,27.0
412,2016-09-14,-1.36487716106,32.5141013154,28.0
413,2016-09-14,-1.31938125569,-7.25685252182,29.0
414,2016-09-14,-1.04640582348,28.0774473334,30.0
415,2016-09-14,-1.27388535032,9.49985551402,31.0
416,2016-09-14,-1.91082802548,245.799668057,32.0
417,2016-09-14,-1.91082802548,538.167402268,33.0
418,2016-09-14,-1.81983621474,40.1649496262,34.0
419,2016-09-14,-1.86533212011,25.3583866798,35.0
420,2016-09-14,-2.00181983621,145.22034987,36.0
421,2016-09-14,-1.86533212011,189.512130573,37.0
422,2016-09-14,-2.13830755232,318.776557415,38.0
423,2016-09-14,-1.95632393085,74.3242721108,39.0
424,2016-09-14,-2.09281164695,46.0941560671,40.0
425,2016-09-14,-2.13830755232,82.1897456451,41.0
426,2016-09-14,-2.54777070064,164.330353134,42.0
427,2016-09-14,-2.27479526843,143.935529121,43.0
428,2016-09-14,-2.41128298453,58.698478944,44.0
429,2016-09-14,-2.54777070064,66.0242200796,45.0
430,2016-09-14,-2.36578707916,61.4742258768,46.0
431,2016-09-14,-2.50227479527,39.2066286796,47.0
432,2016-09-19,1.02659822678,3.21944853985,0.0
433,2016-09-19,1.2599160056,59.4767392926,1.0
434,2016-09-19,1.72655156323,60.0490371043,2.0
435,2016-09-19,1.6332244517,51.0888544783,3.0
436,2016-09-19,1.86654223052,68.0495582428,4.0
437,2016-09-19,1.67988800747,23.0254838518,5.0
438,2016-09-19,1.91320578628,-1.61854767652,6.0
439,2016-09-19,3.12645823612,331.458207181,7.0
440,2016-09-19,3.63975734951,387.256515683,8.0
441,2016-09-19,3.03313112459,89.0737425534,9.0
442,2016-09-19,2.8931404573,3.62706082672,10.0
443,2016-09-19,2.93980401307,13.0704451446,11.0
444,2016-09-19,2.84647690154,103.325769319,12.0
445,2016-09-19,3.21978534764,82.0101834944,13.0
446,2016-09-19,3.12645823612,2.12947291376,14.0
447,2016-09-19,2.79981334578,-26.0097226264,15.0
448,2016-09-19,2.65982267849,23.2060990724,16.0
449,2016-09-19,2.84647690154,-15.7490550826,17.0
450,2016-09-19,2.75314979001,-47.9699623423,18.0
451,2016-09-19,2.70648623425,-39.3392663371,19.0
452,2016-09-19,2.5198320112,-12.9360949579,20.0
453,2016-09-19,2.70648623425,-12.7212256851,21.0
454,2016-09-19,2.79981334578,57.6225057808,22.0
455,2016-09-19,2.65982267849,10.4089140206,23.0
456,2016-09-19,2.70648623425,-30.4190722703,24.0
457,2016-09-19,2.84647690154,-8.61643706676,25.0
458,2016-09-19,2.84647690154,-40.8231654294,26.0
459,2016-09-19,2.8931404573,-3.40198527619,27.0
460,2016-09-19,2.84647690154,45.7200949807,28.0
461,2016-09-19,2.79981334578,-51.3965721628,29.0
462,2016-09-19,2.70648623425,27.6408743973,30.0
463,2016-09-19,2.65982267849,51.7911542158,31.0
464,2016-09-19,2.5198320112,-30.1507373872,32.0
465,2016-09-19,2.5198320112,-59.6510529842,33.0
466,2016-09-19,2.56649556696,-46.5870782,34.0
467,2016-09-19,2.47316845544,-31.6255800897,35.0
468,2016-09-19,2.61315912273,5.29382783163,36.0
469,2016-09-19,2.61315912273,-47.87819126,37.0
470,2016-09-19,2.61315912273,-51.3861721794,38.0
471,2016-09-19,2.84647690154,46.0218859012,39.0
472,2016-09-19,2.61315912273,-49.1834066475,40.0
473,2016-09-19,2.61315912273,-35.6687221884,41.0
474,2016-09-19,2.75314979001,-22.6101608196,42.0
475,2016-09-19,2.70648623425,-43.9009626383,43.0
476,2016-09-19,2.75314979001,-46.0648111397,44.0
477,2016-09-19,2.98646756883,18.6340727896,45.0
478,2016-09-19,3.03313112459,40.1269308427,46.0
479,2016-09-19,3.07979468035,17.3751963823,47.0
480,2016-09-20,0.0452693526483,-34.0504308043,0.0
481,2016-09-20,-0.0905387052965,-50.7204772109,1.0
482,2016-09-20,0.0452693526483,-38.8871896214,2.0
483,2016-09-20,1.04119511091,50.5272176353,3.0
484,2016-09-20,0.543232231779,14.554956844,4.0
485,2016-09-20,0.497962879131,-32.1306694688,5.0
486,2016-09-20,0.316885468538,-12.5852328282,6.0
487,2016-09-20,0.316885468538,-26.4424893235,7.0
488,2016-09-20,0.362154821186,-9.41214741054,8.0
489,2016-09-20,0.452693526483,-35.5270085431,9.0
490,2016-09-20,-0.0452693526483,5.95361159213,10.0
491,2016-09-20,0.0452693526483,23.7771353278,11.0
492,2016-09-20,-0.181077410593,95.6621426165,12.0
493,2016-09-20,-0.362154821186,54.4999548398,13.0
494,2016-09-20,-0.27161611589,-51.2009110685,14.0
495,2016-09-20,-0.135808057945,-64.9516491134,15.0
496,2016-09-20,-0.226346763241,-33.549113359,16.0
497,2016-09-20,-0.497962879131,3.93407034458,17.0
498,2016-09-20,-0.27161611589,-44.7706404234,18.0
499,2016-09-20,-0.407424173834,-59.9863234413,19.0
500,2016-09-20,-0.452693526483,-9.67212315671,20.0
501,2016-09-20,-0.407424173834,-19.1487600343,21.0
502,2016-09-20,-0.407424173834,-52.7281094836,22.0
503,2016-09-20,-0.452693526483,-30.0024023357,23.0
504,2016-09-20,-0.135808057945,17.8878487397,24.0
505,2016-09-20,-0.226346763241,-48.0878951823,25.0
506,2016-09-20,-0.316885468538,-72.3099050159,26.0
